회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
교정기술원(주),76987,2022,133.13,12644.38,21.21,31.24,297.69,297.69,18.95,16.2,0.17,26.93,210.9,40.55,84.07,22.38,18.3,24.92,19.82,19.68,27.7,0.04,6.829999999999998,9.49110652014848,9.8,25.98,0.95,16.37,-0.61,21527.47,55.85,101.07,82.27,30.3,46.57,0.7020453915374573,6.76,1.87,1.22,0.73,0.71,1.15,1.87,25.0,0,1,0,0,0.0
주식회사삼양,88826,2022,-3.36,-3.71,-2.3,-14.58,4.87,4.87,218.44,204.43,62.08,-61.07,0.76,3.12,31.4,-3.88,-1.36,-7.86,0.97,0.95,5.74,13.93,-14.52,9.0368940661137,9.04,39.47,8.28,19.85,8.38,4101.79,13.31,15.23,84.25,-9.32,31.66,0.1579812636267239,10.54,5.89,0.17,0.17,0.16,0.17,5.89,7.0,1,0,0,0,0.0
(주)디티앤씨알오,94818,2021,19.42,59.71,8.79,8.82,129.73,124.01,82.65,74.39,14.72,12.11,52.81,52.84,54.75,32.55,18.36,13.21,20.82,20.77,14.98,0.32,29.79,128.8075653620838,128.81,97.24,178.79,63.02,130.41,8655.24,26.32,75.44,26.43,50.0,81.87,0.995773158310122,9.91,2.62,3.94,1.39,1.39,3.11,2.5,7.0,0,0,1,0,0.0
주식회사영광종합개발,92281,2021,-234.89,0.0,-74.91,-34.37,209.32,209.32,46.83,46.83,0.0,34.86,126.28,66.76,68.11,-14.81,-9.32,-4.81,-10.55,-12.38,-7.74,-0.88,0.0,0.0,-42.12,-50.5,-12.33,-59.63,-65.06,413.91,17.25,408.84,7.91,-60.83,-50.07,0.0,26.49,2.16,26.75,1.94,1.6,6.13,2.16,22.0,0,0,0,1,1.0
주식회사테이스터스,98469,2022,10.11,15.99,10.54,2.62,10.95,6.59,0.0,0.0,65.94,-72.8,0.41,8.95,0.0,0.0,-11.86,-2.83,-9.34,-9.35,-2.23,0.59,-106.83,8.696292858022677,8.7,-0.95,9.75,14.5,8.7,9242.13,147.93,224.65,36.81,-7.69,11.86,4.019050259219702,91.47,68.71,6.36,4.19,4.19,4.62,44.68,10.0,0,0,1,0,0.0
청화기업(주),66540,2014,-14.08,-19.0,-0.63,-5.68,2483.49,2483.49,4.67,4.1,3.3,93.36,0.0,97.27,95.54,1.99,1.95,17.01,2.37,-0.43,-3.8,-24.72,-2.91,2.5148630737246926,2.51,2.06,21.67,112.24,0.0,180.31,0.58,0.0,5.26,323.59,-41.84,0.1105691331586926,4.86,0.11,0.0,0.11,0.11,4.45,0.11,12.0,1,0,0,0,1.0
농업회사법인(주)에스비팜,85235,2019,9.77,10.61,8.3,15.61,259.34,150.55,564.93,57.69,78.23,13.82,22.36,22.5,15.04,1.7,0.18,0.32,4.3,4.03,7.09,6.65,-143.27,15.219380291465932,15.22,-16.58,29.56,69.69,-4.37,1725.76,14.44,25.87,27.16,1.17,0.0,0.5315900944060824,41.98,3.31,0.91,0.57,0.57,0.77,2.15,8.0,0,0,1,0,0.0
에스디피브이주식회사,97823,2022,-4.0,-4.39,-3.89,-2.16,56.33,34.96,3563.0,828.16,88.59,-9.87,0.92,12.74,2.73,-72.48,-2.3,-1.73,0.12,0.12,0.09,1.92,28.27,-41.681664475077326,-41.68,-84.0,-5.04,39.41,-5.44,2027.85,12.93,15.09,7.19,-24.0,64.69,1.7990138109063163,9.62,6.87,2.03,1.33,1.33,2.01,3.9,6.0,1,0,0,0,1.0
(주)민스텍스타일,89025,2021,-15.88,-21.35,-11.31,-19.1,60.65,58.13,247.3,211.18,52.96,-23.93,6.92,36.88,28.79,12.29,2.16,5.63,-2.73,-2.73,-10.13,2.83,14.35,-70.48422075375369,-70.48,-46.79,-76.58,-30.64,-98.3,1601.49,18.78,525.85,31.72,17.76,57.36,0.5919540795904054,8.84,1.15,0.56,0.38,0.27,0.36,1.11,23.0,0,0,0,1,0.0
(주)석지,70065,2022,19.77,21.6,10.2,7.19,17.64,16.24,106.6,86.46,47.24,-34.47,0.64,7.38,48.4,11.94,5.47,3.93,6.23,6.2,4.47,0.97,-5.980000000000002,-4.027997630830695,-4.03,-26.15,-1.68,-1.2,-1.53,5716.5,19.22,21.8,13.55,29.02,64.79,1.4179945475510345,59.13,17.41,1.6,1.39,1.39,1.52,16.32,13.0,0,1,0,0,0.0
범일운수(주),23723,2022,8.07,11.45,4.3,4.22,26.45,25.95,113.94,98.27,37.55,-33.78,12.06,12.15,46.74,10.66,5.57,4.68,4.33,4.2,4.11,0.89,3.22,0.6736042489327043,0.67,37.81,-2.94,15.33,-5.89,9785.15,18.32,25.3,17.98,26.02,74.37,1.0186428199468247,20.96,9.94,1.36,1.19,1.02,1.14,9.72,54.0,0,1,0,0,0.0
(주)신우엠테크,93178,2022,10.09,13.54,6.01,3.07,111.94,73.94,147.45,98.72,44.38,4.76,31.14,44.66,40.41,5.92,2.52,1.19,4.5,4.35,2.11,0.57,-11.13,11.476032996340344,11.48,28.16,0.88,-1.84,-0.42,2822.41,14.65,27.95,7.49,15.86,66.11,1.957278064028572,12.69,7.28,3.73,2.12,2.06,3.55,4.92,15.0,0,0,1,0,0.0
주식회사산우,98208,2022,-13.3,-16.38,-6.55,-1.37,239.29,78.37,97.17,51.7,40.01,36.52,31.76,62.75,50.72,32.77,16.32,2.43,21.43,21.02,3.13,0.17,-39.53,136.7190686551799,136.72,134.16,141.16,79.85,139.52,3928.85,19.17,51.82,4.02,60.49,85.08,4.7724134875284365,61.96,23.49,18.2,6.72,6.71,18.11,10.66,7.0,1,0,0,0,0.0
(주)지제이테크,80621,2019,26.47,186.68,6.61,10.34,148.47,123.46,33.3,29.95,3.54,10.89,47.39,33.36,75.02,-5.0,-3.99,-6.04,3.44,3.27,5.14,-0.05,-6.84,-0.7307936288718789,-0.73,18.31,-8.13,1.5,-6.18,713.06,5.05,7.99,7.9,-76.53,-22.67,0.6395679481269139,6.05,2.55,0.96,0.66,0.64,0.92,2.08,15.0,0,1,0,0,0.0
한국캠브리지필터주식회사,27366,2022,47.89,14646.79,4.77,8.38,967.08,799.13,11.07,7.84,0.03,61.17,46.18,68.23,90.03,6.68,6.01,10.21,7.45,6.36,10.8,-1.86,3.07,6.692779427200951,6.69,9.7,0.75,34.65,0.22,3940.13,10.94,36.87,19.19,53.2,63.01,0.5699803233275349,9.48,1.05,1.92,0.59,0.59,1.8,0.87,39.0,0,1,0,0,0.0
(주)더에스엠씨그룹,86253,2022,1.95,3.89,1.47,0.68,89.54,89.51,305.17,268.94,37.67,-6.94,1.58,59.44,24.68,-64.87,-28.03,-12.02,3.96,3.87,1.91,0.57,-88.47,-10.96531804768198,-10.97,-24.6,21.15,12.79,155.42,7006.68,24.02,151.85,11.2,-107.34,-74.88,2.144479716770788,5.52,3.1,19.49,2.33,2.02,5.79,3.1,14.0,0,0,1,0,0.0
주식회사하이로드,49375,2014,-11.19,-14.62,-6.44,-21.2,116.06,85.91,135.52,116.04,44.04,7.92,0.85,57.19,42.46,7.02,3.2,9.57,2.44,2.13,6.78,6.48,-0.6800000000000006,7.284316591214927,7.28,22.7,-8.13,2.02,-8.57,1587.18,10.57,27.18,34.79,27.51,62.99,0.303669839033202,2.98,0.72,0.75,0.33,0.31,0.68,0.59,25.0,0,0,0,1,1.0
(주)포엠이엔지,89696,2022,19.78,25.22,12.68,22.57,82.12,68.45,178.75,94.44,50.28,-6.06,7.56,27.82,35.87,10.67,3.17,5.18,6.17,5.98,9.76,3.9,8.51,19.921177250880287,19.92,-8.68,36.38,52.12,38.18,4412.98,19.74,29.1,35.13,14.75,84.97,0.5618943652550459,3.15,2.38,0.96,0.61,0.61,0.9,1.93,10.0,0,1,0,0,0.0
(주)뉴신화,81334,2022,426.8,490.3,59.18,36.32,792.13,610.96,16.1,14.45,12.07,86.14,26.1,98.58,86.13,-67.11,-37.96,-53.39,-37.02,-37.75,-53.1,0.25,-134.5,-72.09649259338967,-72.1,-71.69,-86.08,244.05,-100.0,-3027.26,-71.64,-75681439.0,-43.97,0.0,0.0,1.629306609307135,0.0,1.91,37.21,0.71,0.71,28.12,0.73,9.0,0,1,0,0,0.0
주식회사건원종합건설,76986,2022,-14.26,-15.49,-13.92,-106.92,1895.29,501.23,4037.9,207.85,89.89,90.18,70.3,95.2,2.42,17.29,0.47,2.95,0.73,0.72,4.69,1.2,5.35,45.75131713263808,45.75,49.52,-2.83,297.44,16820.55,1112.77,1.69,39.28,12.99,22.73,48.17,0.1301976400416649,0.0,0.89,6.01,0.16,0.15,2.67,0.16,21.0,1,0,0,0,1.0
(주)신영엘에스,96052,2022,33.33,80.7,13.97,8.53,102.13,102.13,72.16,71.11,17.31,0.88,7.16,42.18,58.08,9.56,5.79,3.24,7.06,6.43,3.6,-0.14,-7.880000000000001,20.11318947716621,20.11,-20.13,89.93,7.01,92.44,11879.87,137.12,240.61,83.76,3.87,15.86,1.637085300808767,9.61,3.45,3.78,1.79,1.79,3.71,3.45,30.0,0,0,1,0,0.0
삼정이엔지주식회사,74124,2020,3.86,5.06,3.86,3.68,11.66,10.79,3385006.15,2905990.69,76.18,-75.84,2.66,10.01,0.0,-199.8,-5.95,-5.71,-3.34,-3.34,-3.25,2.49,-165.10000000000002,-3.501272291689097,-3.5,-6.82,-3.12,-1.42,-3.79,1064.27,6.98,7.9,6.65,-85.74,11.57,1.0490366897044985,13.8,10.85,1.16,1.04,1.03,1.15,10.11,18.0,0,1,0,0,1.0
(주)건화이엔지,61116,2022,7.99,12.66,4.91,5.1,76.88,58.13,159.83,118.0,38.82,-10.5,0.26,34.91,38.49,30.52,17.2,10.57,8.68,8.11,7.46,0.66,12.04,29.70067027820188,29.7,55.89,18.98,35.39,17.13,25113.84,20.02,62.45,20.8,50.8,85.35,0.96268772045414,5.43,4.25,3.08,1.63,1.09,1.61,3.36,19.0,0,0,1,0,0.0
주식회사중앙문화인쇄,46041,2014,16.1,1642.52,5.69,10.27,146.51,143.67,54.62,38.38,0.35,11.54,8.22,36.36,64.67,-3.01,-2.35,-4.0,-3.25,-3.53,-6.2,-0.46,-6.56,5.650528667670066,5.65,22.86,-2.18,14.25,-2.77,1622.12,14.98,25.06,27.06,-14.8,9.1,0.5535079019769462,4.23,1.72,0.91,0.59,0.57,0.86,1.68,29.0,0,0,1,0,0.0
(주)동양엠에스티,65183,2022,-9.83,-18.7,-4.5,-1.51,168.27,118.81,84.31,82.78,24.05,30.66,14.98,75.58,54.26,7.34,3.83,1.29,7.12,6.99,2.35,0.28,0.33,-0.853627810345801,-0.85,-1.14,0.04,3.66,-0.63,2124.47,11.7,48.61,3.93,32.83,54.68,2.980840041552155,6.97,5.43,12.34,2.97,2.97,12.21,3.92,12.0,0,0,0,1,1.0
동원소텍주식회사,64284,2014,-0.98,-1.17,-0.83,-1.61,32.18,26.54,532.17,385.67,70.84,-41.38,0.03,19.63,15.82,-50.22,-11.02,-20.62,-6.94,-7.01,-14.61,6.37,-61.53,-12.776148108396498,-12.78,-33.74,-5.47,-30.42,-4.52,345.08,3.86,5.48,7.51,-274.71,-66.85,0.5145223962454579,4.0,2.52,0.71,0.53,0.48,0.62,2.09,23.0,0,0,0,1,1.0
그린컨기술(주),76376,2019,1.76,2.08,1.31,3.66,76.23,17.36,291.87,113.52,63.07,-6.89,0.16,22.08,25.52,5.46,1.37,3.78,3.23,3.23,9.06,7.46,28.14,-0.9459200624377948,-0.95,-2.36,-0.54,16.59,-1.15,1725.23,15.59,20.41,43.48,8.7,39.14,0.3585232178266356,65.59,7.8,0.47,0.36,0.36,0.46,1.6,26.0,0,1,0,0,0.0
백두개발(주),62377,2014,1.75,7.96,2.04,26.12,5.34,5.34,0.0,0.0,25.61,-106.7,0.5,6.02,0.0,0.0,-1.15,-14.8,-0.93,-1.07,-13.76,13.96,0.0,-1.6531210982444071,-1.65,-4.36,-1.47,-8.56,-1.48,923.34,6.18,6.62,79.19,-18.69,66.24,0.0780730096125193,52.65,1.27,0.08,0.08,0.08,0.08,1.27,18.0,0,1,0,0,1.0
주식회사화영,48358,2022,-13.24,-24.16,-7.88,-6.24,168.0,100.35,146.96,79.68,32.62,21.94,5.31,54.2,40.49,7.73,3.76,2.37,3.88,3.75,2.5,0.45,0.7000000000000002,46.13322838072534,46.13,87.28,15.98,16.15,17.87,6100.08,11.86,32.79,9.39,25.22,64.73,1.2631006175280963,5.58,4.86,3.24,1.59,1.5,2.96,3.04,28.0,1,0,0,0,0.0
피앤에이파워시스템(주),85514,2022,-8.62,-18.02,-3.2,-3.31,76.74,37.38,59.07,53.37,17.76,-7.8,12.36,25.75,62.87,4.75,6.34,3.02,4.23,3.47,3.52,-0.27,21.25,4.6379719649635085,4.64,21.63,-0.2,3.34,-5.68,1354.87,7.14,36.25,7.39,40.9,66.11,0.9660308967500404,14.48,9.24,4.76,2.1,0.99,1.3,4.12,25.0,1,0,0,0,0.0
주식회사베인,99847,2022,13.56,17.11,8.42,9.92,102.47,69.2,164.11,137.96,49.24,1.29,7.1,53.53,37.86,15.71,6.6,6.51,6.06,5.79,6.41,1.95,6.08,13.41762331875856,13.42,25.83,1.85,5.18,-9.03,2472.8,14.98,48.29,17.64,36.87,87.38,0.8492757476725785,7.98,2.66,2.61,1.01,0.9,1.84,1.77,13.0,0,0,1,0,0.0
(주)포롤텍,92955,2022,5.87,56.16,4.74,1.33,76.55,76.55,417.18,374.65,8.44,-16.99,22.48,55.45,19.34,20.03,5.91,0.99,3.82,0.46,0.12,-0.77,30.32,20.16388374278633,20.16,41.21,1.36,3.97,6.61,1069.9,19.56,499.42,5.48,17.99,14.13,3.5673120968651832,10.06,7.53,93.98,5.99,3.89,8.06,7.53,19.0,0,0,1,0,0.0
성원이앤에스(주),58947,2014,0.28,0.3,0.27,0.28,4.59,2.02,3506.94,3483.05,88.74,-92.13,0.12,4.44,2.77,-43.25,-1.52,-1.61,0.83,0.83,0.88,2.49,25.22,-0.8995286701406747,-0.9,19.31,-1.67,0.85,-1.32,828.14,6.45,6.78,6.8,-23.71,60.68,0.9487834061449067,50.37,45.35,0.99,0.94,0.94,0.98,23.27,17.0,0,0,0,1,1.0
(주)미래인베스트,91441,2020,-69.6,-103.02,-36.76,-535.51,350.38,88.45,111.94,57.18,35.68,67.55,40.33,94.53,47.18,4.65,2.09,31.82,-1.68,-2.08,-33.59,17.47,-24.200000000000003,-18.028423601652594,-18.03,-17.31,-28.66,-78.83,-45.1,849.75,5.06,51669.25,73.74,43.16,75.26,0.0686405887087008,4.08,0.21,496.68,0.07,0.06,1.04,0.07,9.0,0,0,0,1,1.0
(주)이시다코리아,87490,2022,57.01,0.0,9.78,7.66,502.16,449.44,20.7,20.7,0.0,68.98,50.24,86.13,82.85,18.16,14.72,11.01,19.25,18.55,13.9,-0.52,0.1000000000000014,9.611145961198446,9.61,12.9,-7.2,1.15,-0.27,6682.04,32.45,275.02,25.43,43.27,54.81,1.2760466038313465,4.78,1.77,10.8,1.34,1.33,8.86,1.57,17.0,0,1,0,0,0.0
위킵주식회사,97801,2022,-2.07,-2.15,-1.36,-8.7,26.08,25.66,190.82,55.48,63.37,-14.1,9.56,4.97,34.39,-11.0,-5.65,-24.55,-2.81,-3.02,-15.63,4.97,-3.53,61.31817415474637,61.32,-85.65,247.92,6.77,271.78,-604.28,-0.72,-1.04,-4.57,0.0,0.0,0.1563827231140378,6.73,0.79,0.28,0.23,0.19,0.26,0.79,11.0,1,0,0,0,1.0
(주)에스엠지,66915,2022,0.81,0.95,0.35,6.18,25.39,25.39,74.59,49.51,36.38,-21.16,0.57,7.2,57.28,1.17,0.67,11.89,2.19,2.14,37.73,23.59,-0.8399999999999999,2.436356197556345,2.44,103.33,-1.36,-1.33,-1.36,1174.77,4.28,4.61,76.38,15.57,89.88,0.0559985928763162,7387.39,1.04,0.06,0.06,0.06,0.06,1.04,14.0,1,0,0,0,0.0
주식회사수공단개발,95808,2021,-4.81,-4.87,-3.38,-332.95,11.42,8.22,236.83,235.87,69.43,-62.03,5.37,8.0,29.69,-12.45,-5.03,-388.29,-3.88,-3.88,-313.69,74.97,0.0,0.0,56.15,89.87,53.78,0.0,53.5,-33.21,-0.06,-0.06,-5.68,0.0,0.0,0.0,0.0,0.26,0.01,0.01,0.01,0.01,0.17,11.0,1,0,0,0,1.0
에스티엔에이치주식회사,49355,2022,31.17,0.0,5.1,4.19,422.69,392.94,19.56,18.44,0.0,49.76,16.43,65.18,83.64,-0.5,-0.47,-0.34,-2.09,-2.79,-2.21,-0.55,4.69,8.02032293636357,8.02,12.23,0.93,72.7,1.03,4460.61,23.19,86.76,19.08,-1.8,1.32,1.215835833852677,17.58,2.2,4.57,1.37,1.26,3.51,1.97,35.0,0,1,0,0,0.0
오성화학공업(주),16626,2022,38.5,72.38,12.09,7.91,202.98,144.71,45.78,33.06,16.7,23.35,78.35,46.03,68.6,18.49,13.01,7.82,16.17,15.99,9.92,0.11,7.099999999999998,11.567281623357353,11.57,43.16,-6.1,34.69,-6.35,9915.82,21.5,43.79,14.07,55.54,83.95,1.5278461002558268,12.73,5.95,2.99,1.66,1.61,2.74,3.91,48.0,0,1,0,0,0.0
(주)나프이엔지,70693,2018,-7.17,-11.04,-4.88,-6.39,138.1,94.39,212.4,152.54,44.17,18.6,0.52,67.43,32.01,9.82,3.39,3.91,5.93,5.89,7.44,2.51,-6.59,7.828034719303423,7.83,16.1,-6.03,-14.84,4.24,1842.21,8.68,37.42,11.37,34.41,78.75,0.7631928116980938,2.14,1.82,3.36,0.87,0.79,2.27,1.22,21.0,0,0,0,1,1.0
(주)꼬레본,93726,2022,-5.35,-6.53,-4.59,-7.54,104.68,84.81,600.54,145.12,70.23,0.97,23.0,21.68,14.27,0.8,0.14,0.19,2.08,2.07,2.92,2.48,-30.09,40.20732179718512,40.21,13.78,49.85,3.97,49.93,1613.29,7.67,9.8,12.61,1.49,47.93,0.6078312534481931,4.98,3.51,0.93,0.73,0.71,0.93,2.98,15.0,1,0,0,0,0.0
주식회사파인컴퍼니,67399,2016,29.72,67.96,4.87,9.92,425.44,425.44,19.59,16.96,7.16,46.14,23.94,60.32,83.62,3.09,3.08,5.19,1.42,0.41,0.75,-1.83,4.07,21.29713193001448,21.3,14.8,32.72,117.72,84.12,6847.0,32.7,147.77,66.63,7.79,18.07,0.490737450487885,734005.71,0.87,2.87,0.59,0.54,1.41,0.87,13.0,0,0,1,0,0.0
(주)화영테크윈,67773,2022,61.32,98.57,26.49,6.63,198.18,172.28,76.08,34.54,26.88,19.26,24.56,38.88,56.79,34.43,19.38,4.18,17.76,17.72,4.35,0.17,-39.440000000000005,3.9016821307727767,3.9,20.64,-4.53,-7.35,-13.63,6841.09,47.64,106.3,11.92,35.06,62.04,3.997301761573879,69.11,13.01,8.27,4.64,4.07,6.39,11.24,14.0,0,1,0,0,0.0
(주)듀오,30249,2021,4081.26,0.0,42.71,1989.83,21394.26,21394.26,1.06,0.39,0.0,82.11,21372.52,82.5,98.95,-9.38,-7.05,-517.48,-7.26,-7.32,-543.18,-4.52,-8.73,-54.19775433268713,-54.2,-59.91,39.69,-99.45,79.7,-266.05,-3.51,-963.65,-163.44,0.0,0.0,0.0214619023183426,0.06,0.02,7.58,0.01,0.01,0.14,0.01,31.0,0,0,0,1,0.0
주식회사폴라리온,63306,2014,-1.22,-1.43,-1.05,-4.63,62.9,31.1,603.59,226.24,73.31,-11.93,14.57,20.23,14.21,2.82,0.41,1.74,2.0,1.98,8.6,12.5,-9.82,3.3327154803720664,3.33,54.89,-4.71,-27.74,-3.98,1262.41,11.27,14.37,49.78,3.5,71.03,0.2264269391970181,4.55,2.53,0.28,0.23,0.23,0.28,1.36,19.0,0,0,0,1,1.0
(주)비온시이노베이터,98732,2022,-16.29,-29.62,-10.46,-4.53,135.74,135.74,179.7,94.07,35.33,12.02,21.56,45.65,35.75,2.59,1.03,0.39,1.07,0.08,0.04,-0.08,1.1,-3.378992481683776,-3.38,-40.95,107.49,37.09,233.11,1607.43,11.79,29.42,5.11,7.72,23.07,2.307799307195851,15.47,3.75,8.86,2.61,2.27,5.73,3.75,18.0,1,0,0,0,0.0
(주)거성개발,94882,2021,13.01,32.76,12.06,13.51,40.04,37.41,1263.86,1163.23,36.81,-51.14,0.92,34.15,7.33,10.7,0.79,0.83,3.8,3.79,4.27,2.06,2.33,-1.3834661022520396,-1.38,19.76,-9.65,69.91,6.21,2956.97,10.04,17.45,11.24,7.42,85.21,0.8926281939228531,11.04,3.12,1.6,0.95,0.89,1.29,2.85,19.0,0,1,0,0,0.0
주식회사케이제이해피월드,82155,2018,-0.51,-0.6,-0.36,-6.41,9.66,9.66,240.26,46.79,60.53,-12.42,2.13,1.33,29.39,-1.34,-0.39,-7.04,1.9,1.9,33.98,41.05,4.96,-1.881264231174841,-1.88,56.96,-2.37,31.32,-2.31,638.82,4.78,4.85,84.86,-8.29,98.41,0.0563225991947245,0.0,5.18,0.06,0.06,0.06,0.06,5.18,10.0,0,1,0,0,1.0
남도꼬막주식회사어업회사법인,95971,2022,23.54,47.56,21.06,24.79,66.14,35.34,848.09,633.56,44.29,-22.63,0.81,44.2,10.55,18.44,1.69,2.1,2.68,2.68,3.31,2.17,1.6799999999999995,-9.353926690700932,-9.35,-12.15,-7.01,26.75,-7.15,3339.54,18.84,34.02,22.17,9.45,81.53,0.8496306596024272,4.86,3.57,1.48,0.81,0.81,1.47,1.8,7.0,0,1,0,0,0.0
주식회사지엠씨,86279,2019,-26.3,-80.05,-5.96,-67.63,3.78,3.78,29.3,19.76,7.44,-14.71,0.03,0.58,77.34,-8.37,-15.87,-76.35,0.4,-1.25,-14.12,-16.3,-12.06,0.5392901430342928,0.54,-83.58,3.62,-19.0,-45.1,-421.17,-2.39,-5054.38,-27.17,0.0,0.0,0.0880998577215717,6.69,4.3,131.86,0.21,0.09,0.09,4.3,21.0,1,0,0,0,1.0
(주)한승테크노,88192,2020,-12.69,-19.43,-12.02,-60.6,77.49,66.57,1794.5,1349.35,61.86,-16.03,0.42,55.19,5.28,-174.39,-21.15,-96.04,-17.08,-17.09,-79.04,12.0,-189.92,19.69625914670076,19.7,3.85,47.39,-82.11,63.71,-998.42,-8.1,-21.35,-40.85,0.0,0.0,0.1983742360842188,0.45,0.4,0.65,0.22,0.22,0.53,0.37,11.0,1,0,0,0,1.0
대륜산업주식회사,43174,2022,9.89,14.98,5.76,3.81,114.97,75.24,139.12,125.1,38.41,7.83,19.35,60.15,41.82,14.52,6.4,3.75,6.61,6.32,3.96,0.58,15.39,12.232244234438356,12.23,27.4,-4.86,13.48,-9.47,4374.76,20.32,66.83,13.45,27.86,54.96,1.5110129398461083,7.05,4.29,4.72,1.71,1.6,3.7,2.81,30.0,0,0,1,0,0.0
주식회사양명,97555,2022,-6.72,-9.12,-6.03,-5.56,47.29,7.37,872.32,814.11,66.11,-44.13,0.85,39.6,10.28,-21.72,-2.79,-2.31,0.4,0.37,0.32,2.57,0.0,0.0,14.7,23.36,9.66,2.2,2.25,1143.79,8.26,15.7,7.61,-30.34,40.91,0.0,26.4,11.59,2.05,1.21,1.16,1.88,3.03,7.0,1,0,0,0,0.0
(주)코스탈파워,42581,2022,-13.34,-26.04,-3.57,-3.94,328.54,298.09,36.46,36.43,13.69,61.01,104.9,87.71,73.28,6.29,5.05,4.94,8.49,8.19,8.18,-0.15,1.0200000000000005,23.766714052555045,23.77,26.42,7.63,41.14,-1.82,4994.12,9.97,106.57,11.02,44.84,61.59,0.9051368799697048,4.8,1.25,9.58,1.02,1.0,7.63,1.15,37.0,0,0,0,1,0.0
주식회사폴라리스관광호텔,58339,2019,10.9,13.01,2.14,16.36,21.02,21.02,24.44,21.2,16.45,-13.45,1.9,3.58,80.36,-2.29,-1.86,-14.19,-1.43,-1.48,-11.31,4.01,-0.48,-0.4395478262423489,-0.44,21.28,-1.1,2.39,-1.09,1651.22,9.5,9.9,72.57,-19.55,23.25,0.1308980654407485,78.98,4.01,0.14,0.13,0.13,0.14,4.01,22.0,0,0,1,0,1.0
주식회사태림네오비스,72342,2019,4.4,5.78,4.29,27.67,297.57,47.87,3893.85,1333.79,74.16,65.98,2.76,99.38,2.5,17.59,0.39,2.61,1.65,1.65,11.15,23.34,-59.35,-9.076134285929411,-9.08,-9.19,14.02,206.14,-66.82,590.66,7.69,91480.71,49.61,5.26,90.05,0.1550286399985,1.89,0.92,918.83,0.15,0.15,26.44,0.15,33.0,0,1,0,0,1.0
(주)수서에너지,59368,2017,0.03,0.04,0.02,0.04,25.38,25.04,578.43,552.77,67.34,-60.79,3.07,20.68,14.74,3.5,0.52,0.93,1.43,1.27,2.27,3.15,2.63,4.420370553542361,4.42,-25.49,16.63,-5.79,-7.96,1276.71,9.66,76.91,17.63,5.25,45.28,0.5480120210784243,14.67,2.29,4.18,0.56,0.56,0.74,2.26,22.0,0,0,1,0,1.0
주식회사정화포장,80917,2019,-0.19,-0.21,-0.14,-0.26,20.37,15.2,313.45,289.18,68.83,-55.7,0.1,14.25,24.19,0.54,0.13,0.23,2.85,2.83,5.07,6.18,21.86,1.08968746162966,1.09,2.18,0.91,-4.99,2.2,752.88,7.5,8.89,13.49,1.74,77.79,0.5558067973061822,5.69,5.14,0.67,0.57,0.56,0.65,3.94,19.0,1,0,0,0,1.0
(주)에이스디앤씨,94619,2022,61.79,245.41,29.09,21.79,265.5,17.24,88.97,70.28,11.85,61.56,8.67,98.75,52.92,79.63,21.83,22.57,29.74,29.72,30.73,3.52,79.63,-43.22984741453383,-43.23,-43.85,342.91,-30.34,2493.67,11916.06,45.08,4344.93,33.76,66.85,97.24,1.3352813893187458,6.41,2.74,247.82,0.97,0.97,174.03,0.97,5.0,0,1,0,0,0.0
(주)신성미네랄,74204,2022,-12.96,-16.63,-6.06,-5.48,207.64,74.03,87.87,67.0,36.45,38.39,6.63,74.05,53.23,1.29,0.67,0.52,5.23,4.83,4.07,1.04,-12.43,16.191027928468063,16.19,10.96,34.27,-13.25,-1.43,2787.8,11.55,81.19,10.45,4.99,51.09,1.1057814613623027,5.52,4.72,7.71,1.29,1.19,4.88,1.57,23.0,1,0,0,0,1.0
다다무역(주),77161,2017,-24.92,-33.29,-11.72,-11.07,27.17,25.08,88.78,75.43,35.2,-29.1,8.56,10.86,52.97,-51.68,-32.54,-34.89,-32.19,-32.21,-35.14,0.49,-72.35,-23.58463103457025,-23.58,-73.01,-1.65,-47.18,0.28,-2820.74,-24.33,-28.85,-22.99,0.0,0.0,1.0580238258099344,5.63,4.3,1.26,0.93,0.92,1.18,4.14,32.0,1,0,0,0,0.0
(주)한라정공,70527,2022,21.38,45.1,10.24,20.01,122.03,108.69,91.98,79.45,22.71,9.12,29.28,50.5,52.09,0.55,0.42,0.56,3.12,1.97,3.77,-0.25,6.53,4.567807441518955,4.57,11.24,-1.47,41.39,-8.17,994.45,6.1,83.12,11.92,4.67,69.44,0.5118241592939036,9.43,1.19,6.67,0.75,0.52,1.03,1.07,13.0,0,1,0,0,0.0
