회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)홍익도시개발,81021,2019,-1.15,-1.75,-1.16,-8.6,11.77,11.77,0.0,0.0,66.17,-60.06,0.09,8.01,0.0,0.0,-1.59,-11.92,1.51,1.5,11.26,23.19,4.557535705212975,-2.35641803554709,-2.36,-28.73,0.89,-11.61,0.77,661.81,4.87,5.32,36.06,-33.06,81.84,0.1349331621056767,2.08,1.4,0.15,0.13,0.13,0.15,1.4,9.0,0,0,0,1,1.0
주식회사코리아매디케어,61068,2015,-5.32,-547.82,-4.52,-4.45,138.04,138.04,567.72,400.36,0.83,22.81,16.87,82.77,14.98,-56.63,-13.25,-33.37,3.11,2.94,7.45,4.16,-0.6270007656506704,-75.86614763321336,-75.87,-28.47,-94.23,-20.09,-94.9,-1214.71,-20.05,-132.3,-19.73,0.0,0.0,1.0163158876560676,1.27,1.02,0.65,0.4,0.4,0.64,1.02,27.0,0,0,0,1,1.0
주식회사지산금속,60427,2014,16.43,34.8,12.05,1.95,65.73,57.1,275.12,274.86,34.64,-25.11,15.35,48.16,26.66,0.98,0.35,0.04,3.57,0.53,0.08,-0.17,0.0029390399197362,8.544473075717567,8.54,-39.38,308.73,-25.16,-5.28,293.85,2.05,26.34,0.33,12.62,7.99,6.183939510137196,30.42,10.73,77.23,8.38,6.44,19.17,9.69,19.0,0,1,0,0,1.0
(주)유앤아이,16943,2014,5.58,12.05,4.11,9.22,131.03,86.81,279.52,165.35,34.1,13.52,36.44,57.09,26.35,17.99,4.97,9.93,6.91,6.74,13.68,3.98,0.0784007279696307,23.521233238918512,23.52,41.06,5.99,11.26,-1.5,5316.93,15.14,44.7,34.0,29.21,54.66,0.4453894401068251,2.99,1.45,1.3,0.5,0.49,1.07,0.91,27.0,0,0,1,0,0.0
(주)육장성특수강,50214,2022,-11.86,-12.88,-6.73,-4.4,152.81,59.72,131.17,115.0,52.24,26.27,7.9,76.02,43.26,10.99,4.52,2.95,7.72,7.72,5.05,1.42,0.0442687028094286,-0.2405969870946054,-0.24,0.56,-2.7,2.56,-2.29,5936.52,15.92,68.19,10.41,28.3,56.42,1.5297257106356894,7.57,6.29,6.47,1.54,1.53,6.29,2.02,25.0,0,1,0,0,0.0
성호전자(주),43260,2014,7.0,10.0,4.0,5.0,119.0,75.0,128.0,92.0,41.0,8.0,13.0,48.0,44.0,-8.53,-3.9,-4.79,-0.67,-0.85,-1.07,2.23,-0.0117847533019378,-3.421824500739332,-3.42,-9.92,3.4,-4.16,3.84,13451.0,13.0,28.0,16.0,-30.0,22.0,0.8057660053425277,4.49,2.0,2.0,1.0,1.0,2.0,2.0,51.0,0,1,0,0,1.0
주식회사엘플러스,99167,2022,27.48,0.0,21.72,4.82,109.29,97.82,376.93,376.93,0.0,7.35,21.46,86.38,20.97,62.26,8.02,2.27,4.48,4.39,1.25,-0.03,-0.3156131481501057,0.0,-36.27,-40.79,23.57,0.17,-0.65,1746.26,30.39,308.72,6.75,33.72,64.9,0.0,5.66,4.82,45.61,3.52,3.51,36.55,3.88,7.0,0,1,0,0,0.0
주식회사스타코,80665,2022,-3.96,-5.8,-2.3,-7.73,104.89,100.79,138.52,119.63,39.58,2.45,79.23,52.6,41.92,40.97,14.92,56.0,-11.55,-11.75,-45.93,6.68,0.3871547840244518,0.0,-24.4,147.32,-57.3,-27.13,-60.63,13912.83,28.49,68.12,95.89,58.4,90.34,0.0,3.87,0.86,0.4,0.27,0.26,0.38,0.8,14.0,0,0,0,1,0.0
주식회사컨셀렉션,100518,2022,4.79,5.16,3.83,5.79,6.85,5.62,397.72,240.21,74.21,-44.96,1.71,3.31,20.09,11.16,2.85,3.21,5.4,5.4,6.55,2.5,-0.2102705033481299,64.64735635400693,64.65,-57.6,82.65,-10.59,84.26,3301.45,13.86,16.15,20.94,15.32,43.87,0.6619432523480394,50.28,13.12,0.9,0.89,0.82,0.88,11.93,10.0,0,0,1,0,0.0
프로이덴버그바이린필트레이션테크놀로지코리아주식회사,60502,2022,76.14,0.0,25.22,9.81,256.75,185.53,49.52,49.52,0.0,51.91,54.99,85.03,66.88,23.45,16.35,6.26,20.29,20.01,7.69,-0.07,-0.099736829769457,2.33393041711469,2.33,4.38,-7.93,-7.1,-7.11,7415.79,41.6,735.5,16.18,38.71,63.68,2.5712283143732564,6.4,4.35,43.79,2.61,2.6,16.47,3.09,23.0,0,1,0,0,0.0
농업회사법인주식회사에버그린,82188,2022,19.35,26.8,10.08,17.08,122.07,106.47,108.81,86.63,37.62,9.16,3.31,50.65,47.89,1.96,0.99,1.57,5.5,4.48,7.24,0.77,-0.0178462924935663,10.208596851208243,10.21,34.28,-6.92,34.48,-5.74,7514.47,18.63,39.03,31.56,4.99,88.94,0.5903779441435796,3.39,1.52,1.2,0.63,0.62,1.15,1.34,15.0,0,0,1,0,0.0
파이오락스(주),47994,2022,99.32,0.0,8.39,15.36,766.22,689.52,9.22,9.22,0.0,56.26,188.19,64.71,91.55,6.28,5.86,10.32,4.96,4.35,7.73,-1.08,0.0150907538250611,6.313560734460312,6.31,15.92,-7.71,4.46,-8.71,5838.1,14.06,42.26,25.75,40.09,77.36,0.5460433571470747,5.62,1.02,1.53,0.57,0.56,1.49,0.91,28.0,0,1,0,0,0.0
주식회사엑스파워정보통신,95079,2021,-6.3,-7.07,-5.37,-3.16,31.89,30.2,572.34,168.71,75.87,-17.09,4.68,8.0,14.87,28.86,7.03,2.21,3.04,3.04,1.53,0.54,-0.087905281062514,0.0,41.13,-62.95,86.77,-17.45,131.08,6283.98,82.26,109.08,48.5,4.56,13.56,0.0,283.03,11.84,3.14,3.18,1.99,2.4,11.46,16.0,1,0,0,0,0.0
해님종합개발주식회사,80836,2018,68.69,70.59,54.62,355.16,181.86,21.07,388.08,267.66,77.37,44.89,0.11,99.73,20.49,0.18,0.03,0.24,2.59,2.28,17.26,16.87,-0.3400994567730037,-24.51879520215572,-24.52,-24.56,-7.76,-81.98,-45.11,491.61,6.68,24193.31,43.45,0.55,49.24,0.1537886301340632,0.0,0.6,394.66,0.13,0.13,54.7,0.13,10.0,0,1,0,0,0.0
(주)칸타빌,57976,2022,27.5,0.0,16.84,6.13,176.45,101.52,157.9,142.18,0.0,42.14,6.97,97.27,38.77,36.09,10.21,4.31,12.95,11.69,4.98,-0.54,0.4588035063065935,-25.540975777784315,-25.54,-23.64,-60.58,236.38,0.0,4067.12,30.25,406711985.0,11.01,39.18,46.67,2.7479643572269468,39.34,4.66,36941363.19,2.37,2.35,57.0,2.45,15.0,0,0,0,1,0.0
(주)비손개발,82696,2020,171.82,219.57,160.92,1315.17,107.42,107.42,1475.98,1462.66,73.29,6.89,3.32,99.7,6.35,170.74,4.98,47.77,-7.8,-7.8,-74.87,-0.05,3.715103941033387,-25.86072543571564,-25.86,-25.9,-7.96,-97.59,-25.0,695.19,10.68,13733.73,87.28,54.73,55.96,0.1223541686797108,0.0,0.11,134.87,0.1,0.1,39.13,0.1,10.0,0,0,0,1,0.0
(주)이오니아,50284,2014,3.59,4.7,2.79,5.25,60.5,26.34,349.45,342.02,59.4,-30.06,3.15,46.04,22.25,12.81,2.53,5.03,2.54,2.49,5.02,6.67,0.4265882037539452,-12.907399314981232,-12.91,39.88,-34.12,-16.43,-34.74,2669.47,19.44,38.38,36.53,13.78,56.24,0.5320973227456418,5.2,3.21,0.83,0.5,0.5,0.78,1.35,25.0,0,0,0,1,1.0
화신자원주식회사,73705,2022,8.98,10.9,6.7,1.26,120.1,98.2,293.27,128.45,61.41,6.57,43.83,39.23,25.43,-18.32,-5.64,-0.96,-4.55,-4.56,-0.83,0.44,-0.597801822702193,5.920235740136335,5.92,8.26,4.46,-1.37,6.22,1755.34,12.83,22.59,2.41,-39.96,45.63,5.331375815250729,40.13,20.46,9.67,5.86,5.48,8.96,14.13,27.0,0,0,1,0,0.0
웅진산업주식회사,77490,2019,-7.75,-9.8,-5.08,-12.11,59.97,46.59,190.18,166.93,51.85,-23.03,0.2,34.5,34.46,-30.0,-19.92,-28.99,-2.13,-2.79,-7.44,6.4,-0.2195165303836319,-19.40122317004069,-19.4,-15.76,-21.2,-6.89,-53.77,-269.28,-2.39,-29.75,-5.69,0.0,0.0,0.4195691202713447,6.69,1.46,3.31,0.69,0.37,0.56,1.11,23.0,0,0,0,1,0.0
주식회사폴리쉘,81283,2020,-3.82,-4.58,-3.06,-5.77,86.87,49.89,404.94,287.38,66.98,-7.47,2.51,49.44,19.8,2.66,0.54,1.04,1.83,1.75,3.35,3.2,0.011188126219481,-3.544315923692177,-3.54,-6.72,-0.23,-3.92,-0.09,787.45,4.18,8.3,7.87,13.17,79.74,0.5311450778591761,2.06,1.72,1.05,0.52,0.52,1.05,1.04,20.0,0,0,0,1,1.0
성일티앤씨주식회사,73934,2018,3.14,3.6,2.18,2.68,164.47,130.17,228.08,48.91,60.65,9.61,68.02,24.52,30.48,3.64,0.81,1.34,2.33,2.31,3.83,3.09,-0.0391293684109996,-41.200242887024885,-41.2,28.79,-50.02,10.43,-50.36,1036.34,11.35,15.37,13.97,9.61,57.05,0.8125972285562707,10.14,4.82,0.73,0.6,0.6,0.72,3.73,28.0,0,0,0,1,0.0
(주)도어텍,70237,2022,19.94,36.11,8.89,10.66,61.57,38.47,80.5,72.99,24.62,-15.54,12.05,24.9,55.4,11.86,6.62,7.44,7.16,7.05,7.97,0.69,0.0327871689569078,12.911875683275865,12.91,19.41,10.91,2.63,11.52,2663.09,15.09,20.45,18.1,41.11,73.72,0.8338472283926468,10.85,5.91,1.19,0.89,0.88,1.17,3.65,10.0,0,0,1,0,0.0
(주)국민피앤텍,29734,2022,-2.07,-3.11,-1.53,-0.88,75.49,29.86,284.71,250.8,49.19,-15.98,0.06,49.22,25.99,0.87,0.26,0.13,0.93,0.86,0.46,0.96,-0.0707260856382738,14.156171493662772,14.16,41.86,-4.01,0.58,-4.04,4372.84,18.06,39.7,10.41,1.27,51.37,1.735714260342365,10.69,9.4,3.73,1.93,1.85,3.35,4.14,31.0,1,0,0,0,0.0
에쓰앤제이(주),59047,2014,-4.21,-5.8,-1.34,-1.64,85.19,85.19,46.67,43.41,23.07,-4.38,0.17,25.21,68.18,-5.3,-11.63,-4.56,0.99,0.08,0.1,0.3,-0.0771150955762583,-4.470877323829571,-4.47,-14.28,-0.64,-33.02,-6.23,786.11,3.19,163.7,3.9,-116.76,-81.29,0.8164527736276608,15.01,2.99,40.58,2.55,0.8,1.09,2.99,21.0,0,0,0,1,1.0
(주)동진팜,72793,2022,16.78,43.57,11.89,7.65,119.04,98.38,242.82,182.86,27.29,10.15,24.56,63.49,29.17,26.15,7.58,4.67,9.99,9.75,6.04,0.45,0.0232077333448625,8.207054567430703,8.21,12.96,0.83,26.05,2.9,8386.18,20.3,60.99,13.06,35.77,57.01,1.5540655033808672,5.76,3.15,4.74,1.62,1.62,4.27,2.6,17.0,0,1,0,0,0.0
주식회사피에프디,81726,2022,64.82,0.0,37.6,22.0,318.41,214.4,138.16,66.56,0.0,61.04,51.14,88.98,41.99,0.0,32.13,14.44,23.43,22.75,10.46,0.14,-3.680891851651681,74.71229270219737,74.71,83.26,26.9,14.17,264.77,7837.89,60.69,2476.11,35.51,40.67,56.76,1.709076300481441,12.66,4.13,109.45,2.22,2.17,17.35,2.49,9.0,0,0,1,0,0.0
게르베코리아(주),21758,2014,-9.1,-11.97,-7.13,-4.06,127.11,81.44,361.34,335.15,59.54,19.69,1.37,92.34,21.68,20.73,4.48,2.31,10.47,10.46,5.39,1.18,0.0524975426749182,23.747712770133305,23.75,21.7,55.34,13.96,156.94,5690.9,38.29,2060.74,21.8,10.59,31.31,1.7560094370892894,3.34,3.11,136.08,1.94,1.94,27.9,2.09,26.0,1,0,0,0,1.0
(주)보광산업,47321,2014,33.67,59.69,19.72,29.04,37.21,33.17,141.28,86.02,33.03,-22.38,3.51,13.27,41.44,28.76,12.71,12.47,22.74,22.64,31.87,4.2,-0.4020556045320627,9.758641972492338,9.76,-18.46,15.89,-25.21,14.55,10974.13,23.64,44.8,34.82,35.81,80.47,0.6788872868457976,7.05,5.21,1.37,1.02,0.71,0.84,4.6,20.0,0,1,0,0,0.0
디엘에스주택(주),101052,2022,-9.37,-14.04,-9.04,-16.79,96.38,24.89,2750.98,2750.98,64.42,-3.49,4.02,93.0,3.51,196.75,4.3,6.46,6.69,6.66,10.09,2.4,3.8147886069884818,58.55356965317758,58.55,62.53,19.65,214.53,-2.14,2576.99,7.17,125.87,13.31,48.52,79.49,0.5385174218650393,7.93,2.26,9.35,0.67,0.66,8.38,0.72,4.0,0,0,0,1,1.0
송도블루오션골프클럽(주),71254,2016,-4.47,-6.43,-4.57,-18.7,47.05,46.98,0.0,0.0,71.02,-14.71,0.08,13.08,0.0,0.0,-3.21,-13.67,0.1,0.1,0.44,13.96,8.036259369747857,-7.342485498402708,-7.34,0.54,-8.42,33.08,-28.8,3110.32,19.26,594.53,78.85,-17.34,81.33,0.2442065723374748,117.96,1.87,6.27,0.23,0.23,0.27,1.87,11.0,0,1,0,0,1.0
(주)쓰리에스,86084,2022,-2.87,-3.16,-2.14,-190.3,23.35,23.35,291.25,70.16,67.68,-13.74,20.74,4.19,25.56,-5.4,-1.29,-94.53,-1.0,-1.0,-77.6,134.66,0.1896273010158764,34.05565622847454,34.06,277.12,30.38,-55.3,30.38,388.61,2.05,2.14,182.25,-51.87,64.36,0.0112373791471339,0.0,0.42,0.01,0.01,0.01,0.01,0.42,20.0,0,0,1,0,0.0
케이플레이즈라운지주식회사,90029,2021,-2.18,-2.39,-2.56,-22.48,3.52,3.45,0.0,0.0,107.25,-70.26,0.51,2.57,0.0,0.0,-9.24,-82.23,-5.91,-5.91,-52.66,32.57,-2.1093128041548503,-2.9821368294637547,-2.98,29.19,-3.61,-12.78,-3.59,220.7,1.63,1.68,14.31,-574.42,-90.7,0.1140379567356231,15.08,5.17,0.12,0.11,0.11,0.11,5.01,6.0,0,0,0,1,1.0
주식회사디어스엠,66546,2022,-1.17,-1.69,-0.71,-0.82,80.7,53.82,153.07,148.19,42.03,-11.3,3.85,47.25,39.52,-9.52,-4.65,-4.56,-4.46,-4.46,-5.32,1.44,-0.0112543207480801,-6.371827885199514,-6.37,-8.99,-3.89,2.56,-6.72,2832.15,5.46,16.75,6.3,-72.36,25.3,0.867391553740676,2.89,2.58,2.49,1.02,0.84,1.61,1.75,19.0,0,0,0,1,0.0
(주)제이제이테크,74010,2020,-21.19,-24.39,-13.88,-13.83,252.24,230.62,189.91,43.85,56.92,23.03,0.85,38.15,34.49,-9.73,-3.27,-3.53,-2.9,-2.91,-3.15,1.74,-0.4058290378350453,-15.03634377543605,-15.04,-29.23,-3.05,-39.14,-5.96,795.44,6.72,11.3,6.69,-52.69,4.63,1.003821198836953,2.47,2.3,1.64,0.93,0.92,1.6,2.18,11.0,0,0,0,1,1.0
(주)이엠넷,123570,2022,22.0,1000.0,6.0,17.0,334.0,334.0,37.0,29.0,1.0,50.0,32.0,72.0,73.0,7.54,6.97,16.59,7.78,7.09,21.1,-1.96,-0.2508156778465758,-5.001595354760801,-5.0,-1.59,-12.65,25.46,-1.99,33399.0,26.0,313.0,76.0,22.0,34.0,0.344802006172015,5.76,0.0,4.0,0.0,0.0,1.0,0.0,24.0,0,1,0,0,0.0
(주)호텔설악파크,56740,2016,-21.35,0.0,-7.57,-43.18,306.27,306.27,54.89,49.85,0.0,66.39,101.28,98.58,64.56,83.36,73.5,827.07,-6.89,-7.16,-80.86,-3.01,0.8324066102559196,-66.15930713808726,-66.16,3817.42,-99.51,-43.05,-99.82,9949.63,186.23,36287.35,1062.8,77.82,96.4,0.1752213634958175,40.74,0.35,0.12,0.09,0.09,0.12,0.35,15.0,0,0,0,1,0.0
한우리외식산업주식회사,27607,2022,24.23,180.32,5.19,8.02,522.23,512.32,27.24,11.0,2.88,36.51,61.81,45.15,78.59,5.81,4.9,6.86,4.95,4.28,6.36,-1.0,0.0434594912093202,8.431376093611107,8.43,27.8,-3.6,17.57,-1.11,12307.77,41.2,93.72,63.71,10.76,36.13,0.6467125921152292,22.66,1.64,1.46,0.71,0.67,1.16,1.61,36.0,0,0,1,0,0.0
하나엔비택(주),94043,2021,6.13,8.75,5.08,5.88,122.5,78.65,484.39,218.78,58.01,8.42,12.0,45.86,17.11,8.16,1.42,1.55,3.12,3.12,3.52,2.32,0.2232329380345917,5.595740818658088,5.6,20.98,-4.67,-19.89,-1.95,2014.46,17.42,33.75,20.19,7.7,30.75,0.8629087243675942,14.0,3.41,1.66,0.91,0.89,1.56,2.06,24.0,0,1,0,0,0.0
(주)테크웨이즈,94257,2022,17.99,27.11,8.96,7.18,142.55,118.54,99.29,91.38,33.06,19.51,6.58,65.36,50.18,18.34,9.52,6.76,7.9,7.9,5.99,1.11,0.0820898433644492,11.65595923638685,11.66,26.64,-8.73,19.34,-31.37,6299.1,30.16,161.4,24.16,27.97,52.43,1.2485066693619291,3.14,2.81,5.44,1.41,1.32,3.44,2.13,21.0,0,1,0,0,0.0
아하엠텍(주),45964,2014,-17.81,-19.75,-27.84,-37.79,114.41,99.48,0.0,0.0,140.99,2.35,2.8,18.62,0.0,0.0,-2.15,-3.63,-5.7,-5.76,-9.91,6.98,703.6974482736002,-34.771551653551,-34.77,-73.15,-3.07,-25.33,-1.63,3690.58,7.4,9.3,10.05,-36.18,46.88,0.7366549669035656,2.27,1.87,0.92,0.59,0.58,0.89,1.67,29.0,0,0,0,1,1.0
(주)아토솔루션,60749,2014,18.85,40.53,17.44,28.99,10.4,3.54,1244.87,1140.29,43.04,-75.97,0.15,8.82,7.44,-116.1,-17.97,-33.95,-9.82,-9.82,-18.59,4.45,-0.9894253828491366,-21.6921268970082,-21.69,-71.22,-6.06,-29.51,-54.46,-257.3,-1.25,-45.06,-2.08,0.0,0.0,0.6017364527080601,15.82,6.9,13.58,0.53,0.53,0.64,3.05,17.0,0,1,0,0,1.0
세진에너지(주),43542,2016,-1.87,-2.2,-1.01,-0.43,138.67,127.79,116.78,79.03,45.89,14.1,1.42,50.55,46.13,-41.15,-21.62,-10.19,-0.43,-1.1,-0.53,0.53,-0.4327494144185276,-21.471099657501306,-21.47,-12.61,-28.85,-25.19,-1.21,-616.26,-5.14,-11.46,-2.19,0.0,0.0,2.346186527197763,35.78,4.79,5.2,2.12,2.06,3.95,4.33,25.0,0,0,0,1,1.0
(주)고려로지텍,61783,2017,2.25,2.68,1.98,4.75,9.64,9.64,723.76,421.1,73.83,-46.19,4.61,4.93,12.14,-6.19,-0.76,-1.86,0.44,0.44,1.08,2.94,0.1555941484350411,-4.456733998224053,-4.46,-14.32,-3.88,-5.65,-3.89,762.18,6.88,7.24,16.5,-11.27,71.44,0.4171504818469655,12.33,7.81,0.43,0.41,0.41,0.43,7.81,16.0,0,1,0,0,1.0
(주)오성알에프,70340,2022,51.18,105.25,10.57,13.87,469.22,422.62,26.03,15.92,10.04,46.64,243.52,59.27,79.35,47.71,50.27,41.37,13.46,12.19,14.56,-0.93,0.2153668917295298,21.80811268570661,21.81,-1.85,87.6,-8.2,-22.92,14774.32,39.5,1782.36,51.82,79.83,89.07,0.762245818562599,5.04,1.44,29.68,1.22,0.84,2.44,1.27,11.0,0,1,0,0,0.0
디아이시스템주식회사,90573,2022,47.25,226.82,4.6,2.03,494.81,357.75,10.78,10.01,2.03,35.67,75.25,44.7,90.27,10.43,9.37,3.95,10.46,10.21,4.31,-0.1,0.0040163848759487,9.296348795651848,9.3,28.16,-2.32,38.64,-2.63,5880.12,15.48,28.4,6.82,57.92,85.87,2.269457303767191,49.96,8.37,4.1,2.37,2.37,4.06,5.7,5.0,0,1,0,0,0.0
한국신용카드결제주식회사,19840,2022,23.43,0.0,6.64,4.2,269.66,258.43,39.54,33.66,0.0,40.92,41.75,65.05,71.66,12.87,9.37,5.49,8.86,8.1,5.19,-0.49,0.0715981633610483,-2.3498046181004164,-2.35,-3.6,0.07,22.82,-27.11,8006.55,21.56,697.45,13.65,40.2,59.32,1.5794641212741325,18.59,2.5,37.44,1.71,1.56,4.52,2.38,25.0,0,1,0,0,0.0
주식회사꿈그린,46954,2021,9.98,21.38,2.48,4.62,342.58,336.96,33.07,15.21,11.6,27.73,198.65,39.16,75.15,1.44,1.21,2.0,-0.38,-0.86,-1.65,-0.57,-0.0856994116645088,-5.790155187429458,-5.79,-12.86,-0.6,-42.26,-1.35,1159.78,7.66,16.52,14.27,13.99,35.09,0.5366434552233406,9.05,1.3,1.15,0.6,0.52,0.88,1.28,28.0,0,0,0,1,0.0
주식회사대유정공,77309,2018,-14.09,-124.08,-12.84,-17.22,86.24,46.72,1028.14,983.25,10.35,-11.99,0.01,75.17,8.86,4585.24,20.31,56.5,-6.49,-7.12,-19.81,4.43,48.19844024525261,-68.24325776558354,-68.24,60.33,-90.73,-21.88,-92.82,2027.37,77.52,412.2,103.95,54.35,80.21,0.7457403461867304,5.53,1.73,0.53,0.36,0.36,0.51,1.22,11.0,0,0,0,1,1.0
(주)영우디에스피,143540,2022,5.0,8.0,3.0,4.0,183.0,167.0,104.0,71.0,32.0,29.0,21.0,64.0,49.0,-49.39,-34.81,-51.86,-18.93,-19.12,-33.05,1.04,-0.6571771178128137,-7.888757475147456,-7.89,-3.15,-15.21,-37.8,-59.54,-8839.0,-11.0,-127.0,-18.0,0.0,0.0,0.6032364618828693,3.83,1.0,4.0,1.0,1.0,2.0,1.0,20.0,1,0,0,0,0.0
(주)광성에이엔브이,63313,2022,-13.7,-31.37,-8.9,-37.5,93.05,52.25,185.76,91.36,28.38,-2.22,0.11,29.75,34.99,11.96,4.07,16.63,5.23,4.96,20.71,4.23,0.3514867323287661,1.626173850418481,1.63,8.72,-1.11,-75.65,-1.11,849.92,6.59,9.7,27.76,59.91,87.32,0.237392692548645,17.08,1.55,0.35,0.24,0.24,0.34,0.83,31.0,0,0,0,1,0.0
가산건설주식회사,44609,2014,-47.78,-56.27,-15.52,-23.26,346.37,262.8,48.11,39.86,27.58,66.31,25.15,93.22,67.52,2.76,2.14,2.76,3.19,2.66,3.66,0.01,-0.0207526509349598,20.2898203449037,20.29,26.21,-26.87,11.68,-1.31,1626.51,6.6,2088.21,9.89,27.87,43.5,0.6670884671893423,1.53,0.97,209.71,0.78,0.73,8.31,0.8,44.0,0,0,0,1,1.0
(주)컨버전스티비,76504,2017,-56.39,-97.57,-16.67,-13.21,71.73,71.73,41.95,41.22,17.08,-8.21,51.45,20.83,70.45,14.16,18.74,4.85,10.62,10.58,5.59,0.31,-0.4962732741169861,199.43140938865,199.43,-22.72,1127.94,178.77,309.66,424.92,12.1,13541.05,9.59,50.59,67.26,1.261812616332599,17.68,5.81,2270.59,3.86,1.89,2.95,5.28,10.0,1,0,0,0,1.0
지엔비오토모빌(주),67814,2022,0.71,0.99,0.57,0.31,36.29,19.6,380.79,355.13,57.01,-47.06,8.83,26.81,20.8,-12.57,-3.07,-1.55,0.66,0.66,0.35,1.22,-0.2126813632356472,10.831269272279656,10.83,55.82,0.23,13.8,-1.87,5695.34,18.51,28.32,10.29,-15.07,24.57,1.7985472649499838,56.17,13.04,2.72,1.98,1.89,2.46,8.17,15.0,1,0,0,0,0.0
삼정이앤알주식회사,98621,2022,149.2,265.67,12.33,15.14,1723.86,955.25,9.01,5.03,4.64,74.92,628.1,79.53,91.73,13.27,12.8,14.04,16.33,15.73,18.23,-0.62,-0.1586478102963609,12.6250122883907,12.63,-1.64,158.11,-23.03,242.08,3631.86,17.27,469.03,21.19,66.27,82.03,0.8146941584951473,0.0,1.85,9.45,0.91,0.86,5.74,1.02,16.0,0,0,1,0,0.0
(주)신우,60720,2022,1.58,1.84,1.25,1.7,21.08,14.24,378.22,238.65,67.88,-39.39,0.7,10.52,20.91,-47.14,-20.27,-17.52,-10.77,-10.77,-15.17,2.67,-0.5889410151770005,-6.904425311925408,-6.9,-34.1,-2.16,-9.64,-0.81,-122.19,-0.49,-0.85,-0.66,0.0,0.0,0.7363362475204643,10.49,8.38,1.0,1.16,0.71,0.81,5.56,31.0,1,0,0,0,0.0
세경금속(주),89901,2022,0.1,0.11,0.04,0.02,229.79,121.26,69.89,57.8,38.06,44.16,22.37,78.18,58.86,21.31,13.11,6.15,18.6,18.38,8.79,0.71,-0.0296915948521915,18.386220032433524,18.39,17.11,23.2,18.57,24.91,7230.11,25.72,143.74,13.34,46.08,70.62,1.928205819109278,8.38,4.71,11.97,2.13,2.09,9.75,2.66,27.0,1,0,0,0,0.0
아산신도시상가주식회사,76960,2017,-25.44,-35.25,-23.51,-28.88,108.26,31.45,1218.52,1217.52,66.69,7.63,0.32,99.96,7.58,159.04,8.86,8.25,16.65,16.65,15.5,8.5,3.1893674246311017,93.75039915991736,93.75,93.77,57.19,123.06,179.56,5857.02,14.83,74716.38,18.22,45.31,96.75,0.8140596180875527,6.83,4.26,6042.39,1.07,1.07,2840.13,1.07,10.0,1,0,0,0,1.0
(주)트러스트스튜디오,78169,2018,-20.7,-22.52,-8.61,-51.99,117.1,117.1,71.18,27.23,38.22,2.72,0.0,18.63,58.42,-7.46,-5.56,-27.35,-5.57,-5.67,-32.81,6.44,0.098580125357776,9.122299399759322,9.12,22.43,6.47,79.9,-3.33,-107.66,-0.77,-1.44,-4.66,0.0,0.0,0.1655565203048518,1.48,0.98,0.3,0.2,0.17,0.21,0.98,12.0,1,0,0,0,1.0
주식회사멀티파워텍,93952,2021,-71.54,0.0,-28.0,-7.28,182.43,182.43,64.3,64.3,0.0,32.26,25.77,71.4,60.86,-26.67,-9.16,-4.87,-17.77,-17.79,-10.06,0.01,-0.5857367658304788,-70.11710410431533,-70.12,-76.03,-22.37,-68.63,-12.81,719.77,59.66,1088.93,15.51,-31.4,-8.89,3.845595676277793,4.27,2.08,65.39,1.88,1.77,11.75,2.08,18.0,0,0,0,1,0.0
주식회사삼인,96900,2022,-0.03,-0.03,-0.03,-1.1,1678.23,1678.23,17647.21,53.98,93.91,4.8,1064.78,5.1,0.56,0.0,-0.41,-15.59,1.06,1.06,40.7,114.32,0.2189492304728209,1.4099216170764863,1.41,36.78,0.02,-54.1,0.02,917.78,3.46,3.65,134.02,-11.63,94.18,0.0258362153776005,8.48,0.58,0.03,0.03,0.03,0.03,0.58,5.0,1,0,0,0,0.0
주식회사엘라코리아,86503,2020,-25.71,-38.86,-9.46,-40.81,112.3,89.78,58.25,57.39,24.35,4.46,31.43,40.72,63.19,24.33,12.4,58.94,-5.97,-5.99,-29.67,8.87,0.4370146487433678,0.0,-23.0,11.68,-36.54,3.01,-37.47,4414.69,24.49,45.22,105.62,55.81,85.63,0.0,8.23,0.76,0.32,0.21,0.2,0.3,0.6,15.0,0,0,0,1,0.0
