회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)킴스여행사,66344,2020,-9.77,-11.51,-5.07,-135.84,59.55,59.55,107.96,22.89,44.09,-4.45,0.16,6.56,48.09,-19.27,-7.21,-141.54,-5.63,-6.41,-128.49,7.18,0.2425051263990852,101.29908430134684,101.3,188.42,97.12,-89.49,100.76,374.8,1.0,1.09,26.76,-528.83,-365.46,0.0373558237343867,3.71,0.85,0.05,0.05,0.05,0.05,0.85,33.0,1.8418815228995504,-0.4334641776785808,0.9078130368470364,3.405231174498731,-0.7733986985501843,1,0,0,0,1.0
세현주택개발(주),70280,2022,-0.96,-1.61,-0.38,-10.03,5568.7,5568.7,66.15,0.24,23.7,7.77,111.7,7.92,60.19,-3.59,-2.19,-57.89,-1.21,-1.44,-38.08,16.85,-0.0546926008709141,-0.9731610637118894,-0.97,-12.68,0.18,3.16,0.14,503.32,2.4,2.61,63.21,-91.59,19.92,0.0379879994708244,0.0,0.45,0.04,0.04,0.04,0.04,0.45,23.0,1.3808050857568417,-2.626015348541164,0.6834612480418343,0.8373834908275213,-0.4639642857142857,1,0,0,0,0.0
주식회사에이취.엔.피,87172,2019,7.68,16.62,7.57,3.48,23.78,12.8,7254.7,3904.47,45.55,-40.47,4.06,12.62,1.36,-143.55,-6.5,-3.18,-4.92,-4.93,-2.46,0.85,-0.953216247641422,0.0,-14.86,-41.61,-8.83,-18.55,-9.76,1759.73,24.05,28.78,11.04,-28.76,37.36,0.0,69.76,21.49,2.47,2.05,2.0,2.38,12.72,22.0,0.0869112208927634,-2.5328746469926453,0.7746496686896394,-1.1713274366283126,-1.2716332220044717,0,1,0,0,1.0
주식회사어반스토리,80561,2018,86.9,1483.18,95.45,23.1,52.64,52.64,0.0,0.0,6.44,-49.83,13.81,55.38,0.0,0.0,-5.82,-3.28,-4.95,-4.95,-2.79,0.66,9.560461809741788,0.0,-72.67,20.01,-86.04,2.84,-86.52,633.72,27.49,64.19,6.65,-49.33,-0.54,0.0,228.13,8.14,2.29,1.77,1.77,2.27,8.14,8.0,0.3558556950772634,-11.740520102381767,0.8510339533321605,-440.1683,-1.006790953233457,0,1,0,0,0.0
동양텔레콤(주),62680,2014,-159.94,-323.09,-47.52,-51.65,545.96,333.51,42.27,17.0,14.71,53.28,45.84,65.22,70.29,-16.72,-8.24,-9.1,-6.93,-7.24,-8.52,2.8,0.6241386542967482,-14.316181109108095,-14.32,-7.82,-24.32,-32.07,-9.7,2183.67,9.83,32.36,10.69,-85.18,-26.57,0.919929626351582,3.51,2.27,2.87,0.91,0.85,2.28,1.35,55.0,0.2235320589903195,-1.6225044309215455,0.9363568283998728,-386.1382049245433,-1.0493854711498547,0,0,0,1,1.0
주식회사원엔터테인먼트,54068,2022,1.7,1.97,1.46,21.95,14.65,14.65,605.3,539.27,74.2,-65.26,2.27,11.2,14.18,0.25,0.04,0.53,2.83,2.79,41.76,39.77,-0.0198018837335431,0.0,0.81,18.92,-1.09,-15.49,-1.19,1232.1,5.7,6.44,85.67,0.62,78.02,0.0,3.47,0.64,0.07,0.07,0.07,0.07,0.64,17.0,0.5823894193564536,2.3945713576933514,61.90137071008967,-1.18951871742252,4.528157894736842,0,0,1,0,0.0
에스엘엑스(주),98819,2022,0.73,0.79,0.44,9.27,49.7,49.7,151.05,29.0,55.92,-5.81,1.09,5.74,39.83,0.92,0.62,7.67,2.76,1.69,31.38,19.96,-0.0055736209361782,30.372165106549765,30.37,34.34,30.14,0.19,-0.48,845.79,4.07,12.85,85.6,8.96,66.98,0.0475764681048944,3.34,0.95,0.1,0.08,0.05,0.06,0.95,15.0,0.6861913846060428,3.1866556587192294,3.41316264529764,-0.0112990148168819,0.0115669487104566,0,0,1,0,0.0
(주)보보스미트트레이딩,67864,2022,42.73,50.26,17.26,7.36,225.2,213.04,67.77,67.12,34.34,50.09,17.67,90.1,59.6,23.8,13.66,5.62,14.89,13.78,5.86,-0.29,-0.1887737941719619,0.4691754138175138,0.47,-6.14,179.75,2.09,5070535.0,4015.61,19.14,1131.33,8.16,68.88,83.59,2.346062858896804,53.94,2.81,277.31,2.43,2.35,34.9,2.52,20.0,0.0269326405518205,1.4595683172875564,0.8491398928951002,-0.6161761567861309,-2.424887379822047,0,1,0,0,0.0
게르베코리아(주),21758,2014,-9.1,-11.97,-7.13,-4.06,127.11,81.44,361.34,335.15,59.54,19.69,1.37,92.34,21.68,20.73,4.48,2.31,10.47,10.46,5.39,1.18,0.0524975426749182,23.747712770133305,23.75,21.7,55.34,13.96,156.94,5690.9,38.29,2060.74,21.8,10.59,31.31,1.7560094370892894,3.34,3.11,136.08,1.94,1.94,27.9,2.09,26.0,0.3660488036465695,7.794626634286141,1.5611570055254629,2.9013761065825228,-0.7315314917127071,1,0,0,0,1.0
(주)세아그린텍,52576,2022,21.77,79.99,12.35,5.6,113.27,104.39,131.16,119.25,15.45,6.84,1.47,58.43,43.26,42.48,18.56,6.87,21.77,21.45,8.35,0.1,0.192695372600097,39.69009226974273,39.69,99.09,-1.58,192.58,1.54,5963.63,25.5,69.11,11.57,59.43,80.26,2.2046202715273826,7.29,5.71,6.02,2.7,2.57,5.26,5.02,23.0,0.0358738970687354,1.429830059435623,0.9711711923176144,-1.8188680045168824,-1.54104,0,1,0,0,0.0
주식회사티엔씨,51434,2022,65.48,310.84,11.42,9.77,473.43,359.7,21.13,18.16,3.67,55.99,63.29,70.98,82.56,9.23,8.44,6.93,7.39,6.99,6.4,-0.27,0.0035750673909824,-12.463504131709689,-12.46,4.69,-37.51,11.35,-5.17,6149.42,15.06,60.16,12.88,53.82,68.46,1.1691620282081607,4.82,2.25,4.54,1.22,1.09,3.1,1.68,27.0,0.1062977982728718,2.6600284597416373,0.8514671995707347,-3.301386984631842,-1.81614,0,1,0,0,0.0
(주)평택항만물류,49167,2014,0.61,0.73,0.48,4.47,4.18,4.18,342.16,290.13,64.84,-62.87,0.03,2.74,22.62,-14.2,-4.22,-40.43,-1.95,-2.02,-19.31,21.71,-0.0835178567531606,-3.4553776183337312,-3.46,-26.03,-2.62,-9.18,-2.68,541.19,3.59,3.69,33.75,-119.77,24.61,0.1063560806060043,6.04,3.3,0.11,0.1,0.1,0.11,3.3,22.0,0.3994522899108957,-1.0685631421032404,0.4776764363755295,-219.53731343283584,-1.0633268271524614,0,0,0,1,1.0
(주)지엠홀딩스,76307,2018,-35.92,-58.37,-16.45,-9.98,195.06,133.83,84.54,73.72,28.19,37.97,36.74,77.92,54.19,-35.08,-15.83,-9.1,-12.36,-12.92,-7.53,0.38,0.0023136530419959,8.609075294297021,8.61,-9.3,258.17,-1.05,44.37,1187.35,22.46,474.11,13.63,-66.79,-44.65,1.648234455874735,6.48,2.76,41.1,1.74,1.72,11.67,2.01,12.0,0.7648211884223929,-9.15843508779419,0.848787463119209,-7.056106025052054,-0.7007626782624222,0,0,0,1,0.0
주식회사파인퍼스트,71065,2015,3.41,12.81,3.28,4.61,191.54,59.66,2578.24,1359.78,25.62,46.48,0.02,97.25,3.73,38.84,1.48,1.71,3.25,2.93,3.37,1.72,-0.7702731036708155,56.20819458028509,56.21,58.37,5.39,35.66,-0.66,573.13,3.78,169.85,5.3,32.15,73.01,0.7119660522493904,34.6,4.13,31.91,0.87,0.87,26.56,0.9,12.0,0.0388681890792012,2.1518262710934586,1.947104189365293,-46.73003479589239,-0.9962168294099448,0,1,0,0,0.0
(주)케이세프,90492,2021,17.87,21.02,14.25,8.13,230.5,17.78,393.37,96.3,67.78,25.47,8.08,44.99,20.27,165.36,19.13,10.48,23.76,23.75,13.02,0.37,-3.8708465397045,8.70447391514248,8.7,39.08,-7.77,32.57,-7.46,2403.78,28.49,51.9,16.27,64.4,95.81,1.7513960742918349,281.89,37.15,3.07,1.83,1.82,3.06,4.53,7.0,0.0491054854365186,1.3772598923663952,1.0477330531210387,-316.7331504702194,-0.9010528779965776,0,1,0,0,0.0
주식회사제이앤티에스,60488,2015,-1.43,-1.82,-1.16,-1.04,38.12,22.57,430.54,410.39,63.79,-47.87,5.05,29.49,18.85,-99.26,-24.68,-21.48,-19.22,-19.25,-16.94,2.93,-1.0902229447017504,3.187905093151344,3.19,-5.9,7.53,-19.9,9.43,-3120.07,-9.96,-14.46,-8.91,0.0,0.0,1.118905637093779,11.31,6.45,1.68,1.15,1.14,1.64,3.68,14.0,0.0670594262192731,0.6041091991934461,0.8466726584066252,1.893256343265065,-0.8200148857170017,1,0,0,0,0.0
제이앤더블유주식회사,82156,2022,3.39,3.63,2.87,26.35,44.7,44.7,549.34,79.32,79.03,-6.75,27.88,5.46,15.4,2.26,0.36,3.28,2.41,2.36,21.78,20.69,0.0202469779265601,-1.3190711952718943,-1.32,115.63,-4.32,-7.03,-2.83,1885.68,6.31,6.77,57.99,5.66,99.37,0.1088893280236647,0.0,2.72,0.12,0.11,0.11,0.11,2.72,8.0,0.7821526829961379,4.5903709706109055,6.32135144300273,-11.895655447035285,-3.93571962298284,0,1,0,0,0.0
(주)대운산업개발,73167,2022,34.37,51.0,15.15,19.82,140.34,139.57,78.82,54.15,29.71,12.22,4.62,42.5,55.92,18.23,12.65,12.22,16.21,15.64,19.18,0.28,-0.0739414610400118,14.393673376275515,14.39,10.12,17.77,-4.26,2.97,10930.06,25.37,92.43,33.2,36.82,77.77,0.7643418110637752,6.89,1.89,2.83,1.03,0.82,1.44,1.89,25.0,0.1806233213158772,1.9417523649300248,1.2044567477955437,-0.5918689356515571,1.6406426996257344,0,0,1,0,0.0
주식회사양산햇빛발전소,82986,2019,8.65,8.74,7.93,57.03,94.54,94.54,1105.76,138.86,90.78,-0.63,5.84,10.89,8.29,2.02,0.16,1.19,4.01,4.01,29.64,31.35,0.0007997341802449,0.0,-5.48,5.38,-6.66,15.54,-7.12,898.46,11.29,12.83,81.14,1.47,0.0,0.0,8.78,1.31,0.15,0.14,0.14,0.15,1.31,10.0,0.0792952576183789,1.2675083169837071,24.82934947049924,-16.42931332948644,-1.0669242571546935,0,1,0,0,0.0
(주)모리스,41448,2019,-12.58,0.0,-2.92,-4.88,563.91,512.93,30.3,16.95,0.0,60.36,435.16,73.37,76.75,105.15,70.72,122.32,2.04,1.66,3.13,-0.12,1.1436841489754128,-20.81921716915009,-20.82,308.66,-75.42,-1.0,-79.99,15653.47,94.35,2306.37,157.46,77.68,93.28,0.599193861329731,8.73,1.54,0.94,0.58,0.53,0.89,1.31,27.0,0.2629776637096996,9.391610546521408,0.0220283405567562,-0.0682538772816478,0.1748032679843219,0,0,0,1,0.0
로얄테크노주식회사,81168,2018,-27.0,-33.52,-26.44,-173.82,104.14,46.42,4716.05,4591.28,78.88,3.94,4.43,99.28,2.08,54.22,1.0,5.82,1.35,1.35,7.82,0.31,-0.2756139535528579,30.30002710131704,30.3,29.42,1791.02,248.09,0.0,4034.2,2.77,0.0,18.18,32.03,74.84,0.1521122971746467,4.71,0.45,0.0,0.17,0.17,39.93,0.17,8.0,0.3420883732033571,5.373415493870507,1.0410900328408406,19.906649443094462,-0.8804801227129826,1,0,0,0,1.0
에이치엠디바이스코리아(주),80744,2022,-0.04,-0.16,-0.02,-0.01,197.28,122.58,110.2,99.77,13.28,46.18,12.34,93.64,47.57,8.65,4.45,1.98,13.66,13.36,5.93,0.02,-0.1282371803747019,23.09910841348352,23.1,26.07,-8.62,36.83,-2.05,8088.66,17.22,328.53,8.44,23.43,51.82,2.0410953731139947,6.72,3.56,38.54,2.25,2.25,30.64,2.43,30.0,0.0555365978110493,1.9364292954267133,1.4351511688681395,1.7142072618910942,-2.393735843717572,1,0,0,0,0.0
(주)인타임즈인(L&A),93816,2022,39.24,59.38,19.16,11.51,279.66,275.52,95.41,41.08,32.27,37.77,64.52,58.79,51.17,21.78,10.05,6.05,12.48,12.1,7.28,0.76,-0.082533661741675,-0.3110976814040314,-0.31,8.96,-11.1,4.24,3.5,11310.96,130.56,12067.72,78.42,7.71,22.3,1.6648082145262149,17.7,3.01,156.53,1.66,1.66,3.8,2.95,22.0,0.927198198770356,13.735923879762634,1.2037420655073547,-0.9570524503847712,-1.680328888888889,0,1,0,0,0.0
(주)엔알미광텍,65364,2015,10.06,12.47,4.48,8.55,127.84,96.74,80.4,75.93,35.93,11.72,0.02,53.81,55.43,2.16,1.2,2.22,3.31,3.28,6.14,3.43,-0.0317490256705018,4.097133817854274,4.1,7.64,0.25,128.03,5.06,1386.3,8.68,19.4,16.56,13.43,78.36,0.5243214772858065,2.25,1.28,1.2,0.54,0.53,1.14,1.01,14.0,0.0789552540593955,2.2866593357402127,2.277746746107742,-0.6987377797787496,2.4866044861524377,0,0,1,0,0.0
(주)우원건설,16755,2022,9.75,29.4,3.9,7.82,53.33,53.33,66.77,49.41,13.27,-13.83,4.23,15.8,59.96,3.55,5.65,4.54,2.79,2.68,5.31,1.07,-0.0184688736484604,2.1852434286621327,2.19,-5.07,3.67,1.94,1.69,4535.45,8.25,35.83,16.52,27.47,57.8,0.4991010250343601,5.76,3.08,2.19,1.24,0.5,0.6,3.08,42.0,0.1237892084315112,3.331737327328069,1.012125606280314,-2.469989189631677,-1.5269064186046513,0,1,0,0,0.0
(주)선경DFS,70594,2022,-157.39,0.0,-2.69,-13.58,3983.48,3421.72,1.74,1.72,0.0,65.82,2992.82,67.52,98.29,-6.03,-9.57,-30.86,-8.8,-9.95,-53.19,-6.16,-0.0650179482764612,-10.535079969185093,-10.54,31.42,-46.22,-60.71,-0.67,855.28,2.61,64.28,13.15,-234.73,-255.01,0.1981453095391591,6.07,0.37,1.44,0.31,0.19,0.43,0.33,22.0,0.6377879262027197,-0.1989862161577182,1.7237107414469504,-0.5314035578160609,,0,0,0,1,0.0
오텍오티스파킹시스템유한회사,94872,2022,-5.94,-30.71,-3.34,-1.82,129.36,111.94,128.9,112.16,10.89,14.39,28.22,63.39,43.69,-17.41,-7.26,-4.51,-8.38,-8.55,-5.32,0.16,-0.1796924007716222,-21.95908278674732,-21.96,-30.21,-1.89,17.39,-24.38,1204.25,2.69,490.76,1.47,-307.74,-237.03,1.8325596906229065,4.66,3.2,288.37,1.61,1.61,4.96,2.38,8.0,0.1087671968707968,-1.0435334650665395,0.9342276827063404,-0.3597111753452798,-0.4232482742880146,0,1,0,0,0.0
주식회사플루엔,64876,2015,-1.55,-1.68,-1.15,-1.23,145.52,91.21,288.43,130.6,68.61,15.31,4.19,48.93,25.74,13.91,3.86,3.63,7.07,6.66,6.78,1.94,0.0018685477538194,10.488932221875874,10.49,15.62,5.98,0.25,6.52,3103.61,15.09,36.63,16.11,22.55,51.82,0.936278659852891,5.85,3.4,1.94,1.06,0.98,1.89,2.05,19.0,0.128285162057949,2.892605945298839,1.5721083856425029,0.0075281420301518,-0.0071674086137047,1,0,0,0,1.0
(주)레인보우,84857,2022,-3.36,-3.49,-2.27,-13.16,42.93,20.0,208.94,131.1,65.18,-24.22,10.35,18.22,32.37,-18.1,-6.35,-37.24,-4.83,-4.85,-28.52,9.54,-0.2031069533497832,-3.2087885908657694,-3.21,-7.81,-2.12,-42.03,-2.14,17.2,0.09,0.11,0.5,-7446.26,-2598.04,0.1728414574494985,4.63,1.85,0.21,0.17,0.17,0.21,0.91,10.0,0.362924805215807,-0.2723539764535055,0.7659058356411301,16.679704724730936,-1.2667771395542964,1,0,0,0,0.0
주식회사대혜,86995,2019,0.82,0.88,0.65,16.25,55.4,47.66,385.87,371.44,74.64,-34.1,36.4,42.35,20.58,98.56,13.29,337.9,0.74,0.73,19.19,43.08,1.0208746214474242,-9.67084007433305,-9.67,284.35,-42.17,-15.96,-48.02,1381.33,19.36,37.46,481.3,70.21,94.28,0.040215239810341,24.63,0.19,0.05,0.04,0.04,0.05,0.15,9.0,0.8080836236933798,5.210602759622367,0.0494868479806796,-0.0080246985054546,0.0151799179541861,0,0,0,1,1.0
동광개발(주),93862,2022,44.88,0.0,11.16,5.55,379.71,379.42,33.11,33.11,0.0,69.58,48.39,94.45,75.13,17.18,13.78,6.08,14.37,12.95,5.99,-0.65,0.0598790305232693,16.008824275358883,16.01,16.29,11.4,24.47,-38.19,2485.35,27.1,5244.05,13.47,45.12,57.52,2.012262408275095,0.0,2.29,297.48,2.27,2.16,38.22,2.29,44.0,0.0856979149783958,2.430130017163206,0.8747751467775389,-3.6067615957500463,-3.218115,0,1,0,0,0.0
(주)디에스이앤씨,88967,2020,-10.99,-12.19,-10.19,-11.47,113.42,42.44,1277.31,1213.75,83.61,11.83,22.76,99.95,7.26,118.27,5.73,6.07,7.24,7.24,7.67,0.0,-1.2816391815349273,13.125124160086743,13.13,13.13,0.0,258.25,0.0,4741.11,10.75,0.0,12.1,50.21,96.34,0.8882779186480779,6.8,3.13,0.0,0.94,0.94,1959.34,0.94,6.0,0.0399599630211959,1.5207238447919702,0.9934102206988048,633.7820864237343,-0.6249132454994774,1,0,0,0,1.0
녹색자원(주),81782,2022,-1.17,-1.41,-0.65,-0.89,56.89,56.22,125.46,63.36,46.2,-12.12,37.03,15.99,44.35,-16.34,-6.8,-8.98,-5.23,-5.27,-7.14,2.06,0.128401470946742,1.0744454023561116,1.07,32.52,-3.29,34.88,-3.76,2020.88,6.26,7.66,8.53,-105.17,45.29,0.7340106949318836,12.31,5.33,0.88,0.76,0.74,0.86,5.23,24.0,0.076344924480368,-0.0696474787196148,0.7951979109077435,-0.5761085743521256,0.3049288173431922,0,0,1,0,1.0
(주)대기목재,90950,2020,-46.95,-573.61,-6.3,-65.43,667.09,667.09,15.5,14.62,1.1,71.78,0.59,84.44,86.58,24.29,21.06,235.38,2.85,0.62,7.92,-20.82,-0.6643713369486264,-31.57765028737592,-31.58,-2.29,-73.95,-35.63,-99.82,6218.19,29.13,35866.41,302.6,77.79,94.77,0.0962723864987932,3.64,0.11,0.43,0.09,0.08,0.26,0.11,37.0,0.2741115417332552,4.459765243509186,0.0260864005968209,-0.0300562389359975,0.0309510654216177,0,0,0,1,0.0
주식회사위노스,82282,2022,4.62,8.28,1.99,1.7,121.49,29.7,75.58,56.51,24.03,6.92,18.84,39.1,56.96,15.09,8.63,6.9,10.31,10.22,8.3,0.54,0.0406432015683943,0.0,11.44,38.46,-0.97,10.97,-1.29,5343.16,22.59,38.68,19.35,35.65,64.06,0.0,225.17,10.03,1.99,1.25,1.23,1.91,3.47,25.0,0.1230772834652967,2.48283193375916,1.009227289356084,-0.343230735670851,-0.3955427761768928,0,1,0,0,0.0
주식회사동아스포츠센터,60990,2022,1.67,1.86,0.67,19.16,3.06,3.06,67.24,61.39,36.06,-35.58,1.1,1.12,59.8,-4.75,-2.13,-43.12,-0.56,-0.56,-11.5,30.4,0.1029317781045261,126.7536725906036,126.75,-29.8,132.65,-29.25,135.48,746.38,2.7,2.77,77.28,-55.8,62.63,0.0349918223698888,0.0,2.57,0.05,0.05,0.05,0.05,2.57,14.0,1.1149578693857771,-8.698839021139003,0.2947241283198173,-1.343688011920693,-14.129241516966069,0,1,0,0,0.0
주식회사로커스,72493,2018,-8.26,-16.2,-3.63,-6.9,98.14,89.05,78.37,56.49,22.41,-0.59,1.85,31.08,56.06,-45.63,-43.73,-58.89,-14.63,-14.91,-30.1,1.16,-0.2819442219381554,-10.991649084244466,-10.99,-29.57,1.02,-27.29,-25.9,8837.79,23.44,154.23,44.57,-132.12,-67.4,0.5259171611506712,2.22,1.45,2.95,0.74,0.5,0.77,1.4,15.0,1.3010252658380064,-3.321980290312707,0.5708136529525042,0.4013968243016956,-0.3810288015870958,1,0,0,0,1.0
(주)디바이스이엔지,47985,2016,25.09,191.11,17.31,20.42,119.42,80.25,222.41,215.28,9.06,12.97,44.25,79.74,31.02,18.38,7.27,6.42,9.78,9.52,8.66,0.2,0.0818065878148344,84.25178169859609,84.25,150.41,-9.67,30.27,7.0,8281.26,9.92,65.92,11.7,54.83,76.31,0.8476680079506699,8.04,2.15,5.81,1.13,1.1,3.97,1.52,22.0,0.1019852807388775,2.1777726942389544,1.206212530434719,-4.788646894749232,-4.624066280411514,0,1,0,0,0.0
주식회사칸정공,77349,2018,-3.94,-4.93,-3.02,-3.83,42.66,17.52,329.12,272.34,61.34,-36.39,0.22,27.07,23.3,-5.11,-1.12,-1.36,2.85,2.75,3.4,3.96,-0.0304413724573461,5.240421606343723,5.24,26.6,-0.96,-29.88,-4.46,1126.74,10.51,15.63,13.32,-10.24,44.86,0.7887764699431478,14.8,7.07,1.15,0.82,0.81,1.08,3.26,13.0,0.1052533390648419,4.093257821864739,-2.495145210229736,4.132936048257695,-0.8348091568653959,1,0,0,0,0.0
주식회사성신이엔씨,43473,2019,-4.79,-5.12,-4.23,-36.33,13.34,4.85,756.5,697.97,82.57,-70.62,0.95,10.87,11.68,-55.59,-8.87,-77.22,-6.02,-6.06,-52.88,22.63,-0.2530441318039769,-2.887256461877683,-2.89,10.24,-4.28,-54.2,-1.6,-77.53,-0.79,-0.9,-6.81,0.0,0.0,0.116378750128744,3.27,2.41,0.13,0.11,0.11,0.13,1.12,24.0,0.4655284582825205,0.119728329351686,0.6848517786224217,-18.997855196800185,-1.0740029493691627,0,0,0,1,0.0
주식회사미르채리버파크,100505,2022,5.55,35.0,5.15,711.25,36.38,36.38,1269.66,276.36,14.7,-12.84,15.8,7.34,7.3,-50.35,-4.55,-679.14,-5.47,-5.53,-826.16,97.72,-1.2943897591532716,-13.927871143290846,-13.93,-77.57,11.03,-99.51,10.9,-278.21,-1.59,-1.72,-219.85,0.0,0.0,0.0072344298263165,0.11,0.04,0.01,0.01,0.01,0.01,0.04,9.0,9.26161201106282,-0.1210417529485694,1.2164767207125446,2.152274594910031,-1.1134345166000663,1,0,0,0,0.0
(주)에스와이개발,78785,2017,106.89,207.42,47.23,22.26,317.26,117.89,79.16,54.26,22.77,65.8,25.65,96.09,55.82,112.95,27.36,18.99,36.08,35.89,25.02,1.02,0.6932606081473807,-48.95185555131675,-48.95,-50.09,15.49,138.51,1.32,3800.5,60.1,2080.94,28.32,67.04,91.28,2.1220964478603905,0.0,11.61,73.96,1.44,1.43,58.12,1.47,11.0,0.0389710879284649,1.1557654963723656,1.0331681832350648,-3.4672865474047927,-1.576308371154816,0,1,0,0,0.0
대신철강주식회사,40995,2015,-1.72,0.0,-1.61,-1.91,62.94,21.84,1430.15,262.22,0.0,-6.35,6.75,10.79,6.54,-100.02,-12.75,-15.55,-6.11,-6.11,-7.46,9.57,1.420474533440949,-5.015046720632778,-5.02,-28.26,-1.14,-44.31,-1.14,-295.72,-1.1,-1.24,-1.31,0.0,0.0,0.8408717731760148,45.1,20.36,0.94,0.82,0.82,0.94,6.51,36.0,0.0482201181671945,0.3534064508836276,0.4795537283454682,-0.2401377208330981,1.0421921083316186,0,0,0,1,1.0
(주)부쉬에스브이지코리아,64717,2014,-13.15,-17.17,-20.18,-11.41,74.54,42.28,0.0,0.0,117.52,-26.27,0.2,76.91,0.0,0.0,-7.17,-4.68,-1.65,-1.65,-1.08,4.5,-0.045455105742604,-23.53407742342532,-23.53,-27.78,-4.9,10.34,-17.11,1708.77,24.87,300.96,14.05,-33.28,8.43,1.7692749740935885,3.92,3.47,19.41,1.53,1.53,7.47,1.93,17.0,0.2396740831738661,-21.29450288818332,0.2298364478175165,11.70875741378048,-6.478537425301327,1,0,0,0,1.0
주식회사로벤,57108,2014,10.24,13.97,8.12,8.64,54.2,32.19,382.67,325.44,58.1,-30.88,9.7,36.54,20.72,-34.07,-8.15,-9.05,-7.16,-7.26,-8.27,3.25,-0.4177464831154836,-12.36585978262568,-12.37,-26.42,-1.54,-26.89,-3.21,823.47,6.83,14.9,7.27,-124.58,29.17,0.9395555495109872,5.27,3.72,2.02,0.9,0.88,1.47,2.18,17.0,0.1940816272131429,-1.3456771290594087,0.9138001791686692,-1.7027160007872466,6.269091189869508,0,0,1,0,1.0
(주)모성기업,100703,2022,12.14,14.12,11.59,142.02,322.4,146.09,2138.43,368.39,82.11,36.6,33.81,53.06,4.47,-69.65,-7.68,-58.48,0.21,-0.16,-1.59,35.63,-0.3103740090260771,53.12851075321614,53.13,-18.36,14787.43,510.98,-95.52,516.98,1.38,136575.07,16.92,-345.59,24.68,0.0816302203357724,0.0,0.55,692.7,0.13,0.1,0.35,0.14,8.0,0.2820880957969203,-16.70624011177546,0.0426702835304401,-0.5761797852850646,1.0778982319664068,0,0,1,0,0.0
유앤아이하우징주식회사,86152,2019,-21.29,-22.91,-22.04,-21.04,96.34,55.91,0.0,0.0,96.18,-3.79,0.11,99.71,0.0,0.0,14.94,12.34,20.0,19.11,15.78,3.44,-2.8328542532157224,36.92840865926821,36.93,37.06,4.19,264.5,-24.45,4254.08,18.24,47705.29,17.42,70.88,97.25,1.0473827108982547,4.55,2.28,2357.44,1.21,1.21,363.37,1.21,8.0,0.2381831542311598,2.508960139317982,1.2786833321393416,5.230427868758834,-0.9064345509352076,1,0,0,0,1.0
주식회사정코스,92019,2022,30.82,35.61,9.92,25.5,171.29,120.46,47.5,18.72,27.87,9.05,30.34,21.74,67.8,5.6,3.94,9.65,4.82,4.67,11.86,0.64,-0.1151552409441346,2.2543929560802645,2.25,-5.84,4.76,-13.8,3.08,4548.78,13.41,18.88,34.44,28.03,65.71,0.3892664547435254,6.37,2.37,0.55,0.41,0.39,0.51,1.74,8.0,0.2801456569847971,3.36152246051801,1.18079038562124,-0.460871818304451,-16.546461459754433,0,1,0,0,0.0
주식회사코우산업,41711,2014,-3.85,-7.92,-2.27,-2.12,57.03,39.31,143.86,113.03,28.72,-19.92,0.02,26.43,41.01,3.85,3.11,1.45,-3.65,-3.65,-3.35,1.03,-0.1400464448115347,3.4833310725673203,3.48,10.65,1.13,15.62,10.88,7097.11,28.02,113.99,26.18,5.52,23.59,1.0702423819417228,8.14,7.7,4.52,2.15,1.09,1.46,4.25,26.0,0.103191616202725,-2.078597410315814,-8.866861191349832,-47.48190290826066,-1.0223748822342806,0,0,0,1,1.0
에스와이스틸텍주식회사,76411,2022,5.21,9.94,3.0,1.57,137.73,102.07,135.19,115.57,30.16,18.54,29.1,67.68,42.52,30.6,12.79,5.93,17.4,17.38,8.33,0.62,0.2638771624645289,20.87966998960801,20.88,24.86,13.33,48.59,11.88,12439.07,23.7,97.87,12.43,47.68,84.53,1.9061141035867264,5.7,4.39,6.83,2.16,2.09,6.27,3.13,9.0,0.0613492906341345,1.736556123694882,1.100536980272073,-2.1421754208682326,9.440870725399773,0,0,1,0,0.0
우신정공(주),70831,2022,104.83,21300.09,16.16,26.88,614.76,612.1,18.23,16.84,0.08,73.32,102.37,87.57,84.58,7.78,6.93,10.53,9.99,8.71,13.72,-2.0,-0.0003667068158002,11.955298178603927,11.96,20.2,-24.51,22.99,-5.06,3294.21,10.2,95.53,16.95,62.1,76.73,0.6014264954329822,8.8,0.75,5.49,0.66,0.64,4.16,0.75,17.0,0.0799376034488979,1.5827871177679282,1.0568861681767094,-0.97289831328729,43.82932888775825,0,0,1,0,0.0
