회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)지엠홀딩스,76307,2018,-35.92,-58.37,-16.45,-9.98,195.06,133.83,84.54,73.72,28.19,37.97,36.74,77.92,54.19,-35.08,-15.83,-9.1,-12.36,-12.92,-7.53,0.38,0.2300000000000039,8.609075294297021,8.61,-9.3,258.17,-1.05,44.37,1187.35,22.46,474.11,13.63,-66.79,-44.65,1.648234455874735,6.48,2.76,41.1,1.74,1.72,11.67,2.01,12.0,0,0,0,1,0.0
주식회사파인퍼스트,71065,2015,3.41,12.81,3.28,4.61,191.54,59.66,2578.24,1359.78,25.62,46.48,0.02,97.25,3.73,38.84,1.48,1.71,3.25,2.93,3.37,1.72,-77.02,56.20819458028509,56.21,58.37,5.39,35.66,-0.66,573.13,3.78,169.85,5.3,32.15,73.01,0.7119660522493904,34.6,4.13,31.91,0.87,0.87,26.56,0.9,12.0,0,1,0,0,0.0
(주)케이세프,90492,2021,17.87,21.02,14.25,8.13,230.5,17.78,393.37,96.3,67.78,25.47,8.08,44.99,20.27,165.36,19.13,10.48,23.76,23.75,13.02,0.37,-387.09,8.70447391514248,8.7,39.08,-7.77,32.57,-7.46,2403.78,28.49,51.9,16.27,64.4,95.81,1.7513960742918349,281.89,37.15,3.07,1.83,1.82,3.06,4.53,7.0,0,1,0,0,0.0
주식회사제이앤티에스,60488,2015,-1.43,-1.82,-1.16,-1.04,38.12,22.57,430.54,410.39,63.79,-47.87,5.05,29.49,18.85,-99.26,-24.68,-21.48,-19.22,-19.25,-16.94,2.93,-109.02,3.187905093151344,3.19,-5.9,7.53,-19.9,9.43,-3120.07,-9.96,-14.46,-8.91,0.0,0.0,1.118905637093779,11.31,6.45,1.68,1.15,1.14,1.64,3.68,14.0,1,0,0,0,0.0
제이앤더블유주식회사,82156,2022,3.39,3.63,2.87,26.35,44.7,44.7,549.34,79.32,79.03,-6.75,27.88,5.46,15.4,2.26,0.36,3.28,2.41,2.36,21.78,20.69,2.03,-1.3190711952718943,-1.32,115.63,-4.32,-7.03,-2.83,1885.68,6.31,6.77,57.99,5.66,99.37,0.1088893280236647,0.0,2.72,0.12,0.11,0.11,0.11,2.72,8.0,0,1,0,0,0.0
(주)대운산업개발,73167,2022,34.37,51.0,15.15,19.82,140.34,139.57,78.82,54.15,29.71,12.22,4.62,42.5,55.92,18.23,12.65,12.22,16.21,15.64,19.18,0.28,-7.399999999999999,14.393673376275515,14.39,10.12,17.77,-4.26,2.97,10930.06,25.37,92.43,33.2,36.82,77.77,0.7643418110637752,6.89,1.89,2.83,1.03,0.82,1.44,1.89,25.0,0,0,1,0,0.0
주식회사양산햇빛발전소,82986,2019,8.65,8.74,7.93,57.03,94.54,94.54,1105.76,138.86,90.78,-0.63,5.84,10.89,8.29,2.02,0.16,1.19,4.01,4.01,29.64,31.35,0.0,0.0,-5.48,5.38,-6.66,15.54,-7.12,898.46,11.29,12.83,81.14,1.47,0.0,0.0,8.78,1.31,0.15,0.14,0.14,0.15,1.31,10.0,0,1,0,0,0.0
(주)모리스,41448,2019,-12.58,0.0,-2.92,-4.88,563.91,512.93,30.3,16.95,0.0,60.36,435.16,73.37,76.75,105.15,70.72,122.32,2.04,1.66,3.13,-0.12,112.08,-20.81921716915009,-20.82,308.66,-75.42,-1.0,-79.99,15653.47,94.35,2306.37,157.46,77.68,93.28,0.599193861329731,8.73,1.54,0.94,0.58,0.53,0.89,1.31,27.0,0,0,0,1,0.0
로얄테크노주식회사,81168,2018,-27.0,-33.52,-26.44,-173.82,104.14,46.42,4716.05,4591.28,78.88,3.94,4.43,99.28,2.08,54.22,1.0,5.82,1.35,1.35,7.82,0.31,-27.56,30.30002710131704,30.3,29.42,1791.02,248.09,0.0,4034.2,2.77,0.0,18.18,32.03,74.84,0.1521122971746467,4.71,0.45,0.0,0.17,0.17,39.93,0.17,8.0,1,0,0,0,1.0
에이치엠디바이스코리아(주),80744,2022,-0.04,-0.16,-0.02,-0.01,197.28,122.58,110.2,99.77,13.28,46.18,12.34,93.64,47.57,8.65,4.45,1.98,13.66,13.36,5.93,0.02,-12.83,23.09910841348352,23.1,26.07,-8.62,36.83,-2.05,8088.66,17.22,328.53,8.44,23.43,51.82,2.0410953731139947,6.72,3.56,38.54,2.25,2.25,30.64,2.43,30.0,1,0,0,0,0.0
(주)인타임즈인(L&A),93816,2022,39.24,59.38,19.16,11.51,279.66,275.52,95.41,41.08,32.27,37.77,64.52,58.79,51.17,21.78,10.05,6.05,12.48,12.1,7.28,0.76,-8.25,-0.3110976814040314,-0.31,8.96,-11.1,4.24,3.5,11310.96,130.56,12067.72,78.42,7.71,22.3,1.6648082145262149,17.7,3.01,156.53,1.66,1.66,3.8,2.95,22.0,0,1,0,0,0.0
(주)엔알미광텍,65364,2015,10.06,12.47,4.48,8.55,127.84,96.74,80.4,75.93,35.93,11.72,0.02,53.81,55.43,2.16,1.2,2.22,3.31,3.28,6.14,3.43,-0.5099999999999998,4.097133817854274,4.1,7.64,0.25,128.03,5.06,1386.3,8.68,19.4,16.56,13.43,78.36,0.5243214772858065,2.25,1.28,1.2,0.54,0.53,1.14,1.01,14.0,0,0,1,0,0.0
(주)우원건설,16755,2022,9.75,29.4,3.9,7.82,53.33,53.33,66.77,49.41,13.27,-13.83,4.23,15.8,59.96,3.55,5.65,4.54,2.79,2.68,5.31,1.07,-1.8500000000000003,2.1852434286621327,2.19,-5.07,3.67,1.94,1.69,4535.45,8.25,35.83,16.52,27.47,57.8,0.4991010250343601,5.76,3.08,2.19,1.24,0.5,0.6,3.08,42.0,0,1,0,0,0.0
(주)선경DFS,70594,2022,-157.39,0.0,-2.69,-13.58,3983.48,3421.72,1.74,1.72,0.0,65.82,2992.82,67.52,98.29,-6.03,-9.57,-30.86,-8.8,-9.95,-53.19,-6.16,-6.5,-10.535079969185093,-10.54,31.42,-46.22,-60.71,-0.67,855.28,2.61,64.28,13.15,-234.73,-255.01,0.1981453095391591,6.07,0.37,1.44,0.31,0.19,0.43,0.33,22.0,0,0,0,1,0.0
오텍오티스파킹시스템유한회사,94872,2022,-5.94,-30.71,-3.34,-1.82,129.36,111.94,128.9,112.16,10.89,14.39,28.22,63.39,43.69,-17.41,-7.26,-4.51,-8.38,-8.55,-5.32,0.16,-17.97,-21.95908278674732,-21.96,-30.21,-1.89,17.39,-24.38,1204.25,2.69,490.76,1.47,-307.74,-237.03,1.8325596906229065,4.66,3.2,288.37,1.61,1.61,4.96,2.38,8.0,0,1,0,0,0.0
주식회사플루엔,64876,2015,-1.55,-1.68,-1.15,-1.23,145.52,91.21,288.43,130.6,68.61,15.31,4.19,48.93,25.74,13.91,3.86,3.63,7.07,6.66,6.78,1.94,0.1899999999999995,10.488932221875874,10.49,15.62,5.98,0.25,6.52,3103.61,15.09,36.63,16.11,22.55,51.82,0.936278659852891,5.85,3.4,1.94,1.06,0.98,1.89,2.05,19.0,1,0,0,0,1.0
(주)레인보우,84857,2022,-3.36,-3.49,-2.27,-13.16,42.93,20.0,208.94,131.1,65.18,-24.22,10.35,18.22,32.37,-18.1,-6.35,-37.24,-4.83,-4.85,-28.52,9.54,-20.31,-3.2087885908657694,-3.21,-7.81,-2.12,-42.03,-2.14,17.2,0.09,0.11,0.5,-7446.26,-2598.04,0.1728414574494985,4.63,1.85,0.21,0.17,0.17,0.21,0.91,10.0,1,0,0,0,0.0
주식회사대혜,86995,2019,0.82,0.88,0.65,16.25,55.4,47.66,385.87,371.44,74.64,-34.1,36.4,42.35,20.58,98.56,13.29,337.9,0.74,0.73,19.19,43.08,102.09,-9.67084007433305,-9.67,284.35,-42.17,-15.96,-48.02,1381.33,19.36,37.46,481.3,70.21,94.28,0.040215239810341,24.63,0.19,0.05,0.04,0.04,0.05,0.15,9.0,0,0,0,1,1.0
동광개발(주),93862,2022,44.88,0.0,11.16,5.55,379.71,379.42,33.11,33.11,0.0,69.58,48.39,94.45,75.13,17.18,13.78,6.08,14.37,12.95,5.99,-0.65,5.99,16.008824275358883,16.01,16.29,11.4,24.47,-38.19,2485.35,27.1,5244.05,13.47,45.12,57.52,2.012262408275095,0.0,2.29,297.48,2.27,2.16,38.22,2.29,44.0,0,1,0,0,0.0
(주)디에스이앤씨,88967,2020,-10.99,-12.19,-10.19,-11.47,113.42,42.44,1277.31,1213.75,83.61,11.83,22.76,99.95,7.26,118.27,5.73,6.07,7.24,7.24,7.67,0.0,-128.16000000000005,13.125124160086743,13.13,13.13,0.0,258.25,0.0,4741.11,10.75,0.0,12.1,50.21,96.34,0.8882779186480779,6.8,3.13,0.0,0.94,0.94,1959.34,0.94,6.0,1,0,0,0,1.0
녹색자원(주),81782,2022,-1.17,-1.41,-0.65,-0.89,56.89,56.22,125.46,63.36,46.2,-12.12,37.03,15.99,44.35,-16.34,-6.8,-8.98,-5.23,-5.27,-7.14,2.06,12.84,1.0744454023561116,1.07,32.52,-3.29,34.88,-3.76,2020.88,6.26,7.66,8.53,-105.17,45.29,0.7340106949318836,12.31,5.33,0.88,0.76,0.74,0.86,5.23,24.0,0,0,1,0,1.0
(주)대기목재,90950,2020,-46.95,-573.61,-6.3,-65.43,667.09,667.09,15.5,14.62,1.1,71.78,0.59,84.44,86.58,24.29,21.06,235.38,2.85,0.62,7.92,-20.82,-66.44,-31.57765028737592,-31.58,-2.29,-73.95,-35.63,-99.82,6218.19,29.13,35866.41,302.6,77.79,94.77,0.0962723864987932,3.64,0.11,0.43,0.09,0.08,0.26,0.11,37.0,0,0,0,1,0.0
주식회사위노스,82282,2022,4.62,8.28,1.99,1.7,121.49,29.7,75.58,56.51,24.03,6.92,18.84,39.1,56.96,15.09,8.63,6.9,10.31,10.22,8.3,0.54,0.0,0.0,11.44,38.46,-0.97,10.97,-1.29,5343.16,22.59,38.68,19.35,35.65,64.06,0.0,225.17,10.03,1.99,1.25,1.23,1.91,3.47,25.0,0,1,0,0,0.0
주식회사동아스포츠센터,60990,2022,1.67,1.86,0.67,19.16,3.06,3.06,67.24,61.39,36.06,-35.58,1.1,1.12,59.8,-4.75,-2.13,-43.12,-0.56,-0.56,-11.5,30.4,10.29,126.7536725906036,126.75,-29.8,132.65,-29.25,135.48,746.38,2.7,2.77,77.28,-55.8,62.63,0.0349918223698888,0.0,2.57,0.05,0.05,0.05,0.05,2.57,14.0,0,1,0,0,0.0
주식회사로커스,72493,2018,-8.26,-16.2,-3.63,-6.9,98.14,89.05,78.37,56.49,22.41,-0.59,1.85,31.08,56.06,-45.63,-43.73,-58.89,-14.63,-14.91,-30.1,1.16,-28.200000000000003,-10.991649084244466,-10.99,-29.57,1.02,-27.29,-25.9,8837.79,23.44,154.23,44.57,-132.12,-67.4,0.5259171611506712,2.22,1.45,2.95,0.74,0.5,0.77,1.4,15.0,1,0,0,0,1.0
(주)디바이스이엔지,47985,2016,25.09,191.11,17.31,20.42,119.42,80.25,222.41,215.28,9.06,12.97,44.25,79.74,31.02,18.38,7.27,6.42,9.78,9.52,8.66,0.2,8.18,84.25178169859609,84.25,150.41,-9.67,30.27,7.0,8281.26,9.92,65.92,11.7,54.83,76.31,0.8476680079506699,8.04,2.15,5.81,1.13,1.1,3.97,1.52,22.0,0,1,0,0,0.0
주식회사칸정공,77349,2018,-3.94,-4.93,-3.02,-3.83,42.66,17.52,329.12,272.34,61.34,-36.39,0.22,27.07,23.3,-5.11,-1.12,-1.36,2.85,2.75,3.4,3.96,-3.0400000000000005,5.240421606343723,5.24,26.6,-0.96,-29.88,-4.46,1126.74,10.51,15.63,13.32,-10.24,44.86,0.7887764699431478,14.8,7.07,1.15,0.82,0.81,1.08,3.26,13.0,1,0,0,0,0.0
주식회사성신이엔씨,43473,2019,-4.79,-5.12,-4.23,-36.33,13.34,4.85,756.5,697.97,82.57,-70.62,0.95,10.87,11.68,-55.59,-8.87,-77.22,-6.02,-6.06,-52.88,22.63,-25.31,-2.887256461877683,-2.89,10.24,-4.28,-54.2,-1.6,-77.53,-0.79,-0.9,-6.81,0.0,0.0,0.116378750128744,3.27,2.41,0.13,0.11,0.11,0.13,1.12,24.0,0,0,0,1,0.0
주식회사미르채리버파크,100505,2022,5.55,35.0,5.15,711.25,36.38,36.38,1269.66,276.36,14.7,-12.84,15.8,7.34,7.3,-50.35,-4.55,-679.14,-5.47,-5.53,-826.16,97.72,-129.44,-13.927871143290846,-13.93,-77.57,11.03,-99.51,10.9,-278.21,-1.59,-1.72,-219.85,0.0,0.0,0.0072344298263165,0.11,0.04,0.01,0.01,0.01,0.01,0.04,9.0,1,0,0,0,0.0
(주)에스와이개발,78785,2017,106.89,207.42,47.23,22.26,317.26,117.89,79.16,54.26,22.77,65.8,25.65,96.09,55.82,112.95,27.36,18.99,36.08,35.89,25.02,1.02,69.33000000000001,-48.95185555131675,-48.95,-50.09,15.49,138.51,1.32,3800.5,60.1,2080.94,28.32,67.04,91.28,2.1220964478603905,0.0,11.61,73.96,1.44,1.43,58.12,1.47,11.0,0,1,0,0,0.0
대신철강주식회사,40995,2015,-1.72,0.0,-1.61,-1.91,62.94,21.84,1430.15,262.22,0.0,-6.35,6.75,10.79,6.54,-100.02,-12.75,-15.55,-6.11,-6.11,-7.46,9.57,142.05,-5.015046720632778,-5.02,-28.26,-1.14,-44.31,-1.14,-295.72,-1.1,-1.24,-1.31,0.0,0.0,0.8408717731760148,45.1,20.36,0.94,0.82,0.82,0.94,6.51,36.0,0,0,0,1,1.0
(주)부쉬에스브이지코리아,64717,2014,-13.15,-17.17,-20.18,-11.41,74.54,42.28,0.0,0.0,117.52,-26.27,0.2,76.91,0.0,0.0,-7.17,-4.68,-1.65,-1.65,-1.08,4.5,0.0,-23.53407742342532,-23.53,-27.78,-4.9,10.34,-17.11,1708.77,24.87,300.96,14.05,-33.28,8.43,1.7692749740935885,3.92,3.47,19.41,1.53,1.53,7.47,1.93,17.0,1,0,0,0,1.0
주식회사로벤,57108,2014,10.24,13.97,8.12,8.64,54.2,32.19,382.67,325.44,58.1,-30.88,9.7,36.54,20.72,-34.07,-8.15,-9.05,-7.16,-7.26,-8.27,3.25,-41.78,-12.36585978262568,-12.37,-26.42,-1.54,-26.89,-3.21,823.47,6.83,14.9,7.27,-124.58,29.17,0.9395555495109872,5.27,3.72,2.02,0.9,0.88,1.47,2.18,17.0,0,0,1,0,1.0
(주)모성기업,100703,2022,12.14,14.12,11.59,142.02,322.4,146.09,2138.43,368.39,82.11,36.6,33.81,53.06,4.47,-69.65,-7.68,-58.48,0.21,-0.16,-1.59,35.63,-31.040000000000006,53.12851075321614,53.13,-18.36,14787.43,510.98,-95.52,516.98,1.38,136575.07,16.92,-345.59,24.68,0.0816302203357724,0.0,0.55,692.7,0.13,0.1,0.35,0.14,8.0,0,0,1,0,0.0
유앤아이하우징주식회사,86152,2019,-21.29,-22.91,-22.04,-21.04,96.34,55.91,0.0,0.0,96.18,-3.79,0.11,99.71,0.0,0.0,14.94,12.34,20.0,19.11,15.78,3.44,0.0,36.92840865926821,36.93,37.06,4.19,264.5,-24.45,4254.08,18.24,47705.29,17.42,70.88,97.25,1.0473827108982547,4.55,2.28,2357.44,1.21,1.21,363.37,1.21,8.0,1,0,0,0,1.0
주식회사정코스,92019,2022,30.82,35.61,9.92,25.5,171.29,120.46,47.5,18.72,27.87,9.05,30.34,21.74,67.8,5.6,3.94,9.65,4.82,4.67,11.86,0.64,-11.52,2.2543929560802645,2.25,-5.84,4.76,-13.8,3.08,4548.78,13.41,18.88,34.44,28.03,65.71,0.3892664547435254,6.37,2.37,0.55,0.41,0.39,0.51,1.74,8.0,0,1,0,0,0.0
주식회사코우산업,41711,2014,-3.85,-7.92,-2.27,-2.12,57.03,39.31,143.86,113.03,28.72,-19.92,0.02,26.43,41.01,3.85,3.11,1.45,-3.65,-3.65,-3.35,1.03,-14.01,3.4833310725673203,3.48,10.65,1.13,15.62,10.88,7097.11,28.02,113.99,26.18,5.52,23.59,1.0702423819417228,8.14,7.7,4.52,2.15,1.09,1.46,4.25,26.0,0,0,0,1,1.0
에스와이스틸텍주식회사,76411,2022,5.21,9.94,3.0,1.57,137.73,102.07,135.19,115.57,30.16,18.54,29.1,67.68,42.52,30.6,12.79,5.93,17.4,17.38,8.33,0.62,26.39,20.87966998960801,20.88,24.86,13.33,48.59,11.88,12439.07,23.7,97.87,12.43,47.68,84.53,1.9061141035867264,5.7,4.39,6.83,2.16,2.09,6.27,3.13,9.0,0,0,1,0,0.0
우신정공(주),70831,2022,104.83,21300.09,16.16,26.88,614.76,612.1,18.23,16.84,0.08,73.32,102.37,87.57,84.58,7.78,6.93,10.53,9.99,8.71,13.72,-2.0,-0.0299999999999993,11.955298178603927,11.96,20.2,-24.51,22.99,-5.06,3294.21,10.2,95.53,16.95,62.1,76.73,0.6014264954329822,8.8,0.75,5.49,0.66,0.64,4.16,0.75,17.0,0,0,1,0,0.0
유나이트무역주식회사,57384,2014,-2.92,-3.05,-2.59,-20.52,4.66,4.66,761.54,418.18,84.89,-46.28,0.03,2.26,11.61,35.36,1.48,10.84,1.84,1.84,13.48,33.94,35.36,18.242908268742354,18.24,10.81,18.43,-17.64,18.44,2162.94,12.67,12.96,100.57,10.78,63.84,0.1259949199664486,0.0,5.86,0.14,0.14,0.14,0.14,5.86,34.0,1,0,0,0,1.0
(주)디에스하우징,94823,2022,-1.52,-2.21,-1.49,-8.8,166.32,64.55,4761.38,2885.53,67.32,39.37,1.47,98.72,2.06,127.65,1.54,9.46,3.88,3.85,23.72,14.71,127.65,-7.9428898497015314,-7.94,116.11,-97.97,1559.69,-97.98,920.9,4.22,332.93,24.94,37.95,99.13,0.169366877931317,0.0,0.4,0.53,0.16,0.16,0.53,0.23,6.0,1,0,0,0,0.0
주식회사센트럴와이엘,82303,2019,-20.94,-22.75,-18.34,-212.74,267.1,99.47,705.47,261.79,80.62,54.31,2.42,86.81,12.42,-4.58,-0.69,-6.85,1.15,1.14,11.33,18.86,0.0,0.0,39.16,29.63,169.53,-80.95,171.6,498.74,1.7,12.99,19.72,-34.73,78.65,0.0,3.15,0.33,0.96,0.1,0.1,0.95,0.11,17.0,1,0,0,0,1.0
(주)삼건사,14952,2014,-2.52,-3.33,-1.43,-1.77,63.27,61.97,131.41,120.47,43.05,-19.12,2.23,32.94,43.21,1.32,0.79,0.7,3.23,2.08,2.52,1.93,0.1200000000000001,3.802721956146738,3.8,12.53,-0.01,26.91,-0.31,1700.55,5.23,14.2,6.46,10.85,52.63,0.8103678869570876,4.05,2.67,2.2,1.13,0.83,1.21,2.61,80.0,0,0,1,0,1.0
주식회사울프,66638,2022,8.54,12.9,5.55,7.11,103.36,103.36,185.37,139.68,43.01,1.64,31.11,50.59,35.04,3.15,1.15,1.33,5.24,5.13,6.07,1.71,0.0,0.0,18.04,37.99,2.82,42.24,5.15,8175.9,12.83,26.98,16.43,8.07,39.63,0.0,2.85,1.79,1.68,0.87,0.85,1.6,1.79,18.0,0,1,0,0,0.0
(주)내츄럴스푸드,85806,2022,16.71,23.69,7.86,6.47,224.07,134.93,88.91,58.43,33.19,38.38,34.47,69.31,52.93,23.35,13.39,9.32,14.15,14.06,9.95,0.35,-11.4,38.74471497841012,38.74,74.98,-5.46,19.44,-6.46,5321.79,21.78,75.38,17.92,52.04,72.9,1.2156321483010797,6.66,4.12,4.07,1.44,1.41,3.85,2.23,13.0,1,0,0,0,0.0
주식회사덕양상사,59260,2016,-7.45,-9.42,-7.37,-5.22,68.25,51.29,8878.36,4162.89,78.26,-14.72,1.5,31.64,1.11,-229.34,-14.96,-12.04,10.68,10.3,8.31,2.26,-195.08,-21.892275516851235,-21.89,-66.75,107.95,-30.95,123.64,-401.82,-5.88,-8.63,-4.16,0.0,0.0,1.4130624548613917,12.48,2.5,2.87,1.24,1.24,2.79,2.23,25.0,0,0,0,1,0.0
푸른제천지키미주식회사,61327,2015,-5.42,-5.53,-4.87,-104.41,150.98,150.98,886.47,50.85,87.99,2.63,70.19,7.78,10.14,-3.77,-2.92,-8.18,3.25,3.24,74.08,82.27,-6.529999999999999,-11.813858181764637,-11.81,-57.63,-2.96,-6.03,0.0,2656.35,3.45,0.0,74.09,-11.04,0.0,0.0466266243089811,0.0,0.36,0.0,0.36,0.04,0.05,0.36,15.0,0,0,0,1,1.0
(주)트라움하우스,39407,2022,19.67,20.88,14.54,252.39,93.98,93.98,283.26,31.53,69.61,-0.49,61.98,7.73,26.09,-19.0,-18.32,-95.12,-4.82,-4.85,-61.54,22.07,-46.48,116.84586567947656,116.85,-66.71,303.11,-90.29,8421.44,547.0,1.6,125.47,27.78,-342.47,-185.6,0.0575956615263606,9.13,0.37,8.93,0.19,0.08,0.1,0.37,27.0,1,0,0,0,0.0
(주)동원종합건설,85305,2021,154.91,462.06,70.07,113.49,323.94,138.46,82.59,54.73,15.16,67.12,111.9,97.1,54.77,12.46,4.74,10.4,0.85,0.54,1.19,0.41,-13.43,-42.2996235411964,-42.3,-42.93,-8.85,-66.92,-18.12,581.61,5.46,380.61,8.85,117.61,40.17,0.61742167902002,5692.9,1.12,38.74,0.46,0.45,20.3,0.46,13.0,0,1,0,0,0.0
산동금속공업주식회사,92427,2021,-11.72,-16.12,-6.17,-9.77,157.17,137.85,111.23,92.83,38.3,25.12,2.58,69.07,47.34,11.11,6.24,7.89,2.94,0.11,0.16,-2.31,48.92,11.796016482976755,11.8,26.66,-11.42,73.65,-14.29,4062.2,11.42,99.77,18.07,43.68,56.85,0.6320447596516218,1.54,1.13,5.08,0.79,0.67,1.92,1.02,26.0,0,0,0,1,1.0
우일산업(주),46034,2022,43.12,68.42,20.86,12.67,147.93,136.97,93.73,81.54,30.49,20.17,34.27,62.26,51.62,49.03,23.15,12.34,28.84,28.71,15.74,0.77,36.1,24.06775092752252,24.07,32.26,12.57,49.22,7.7,8350.96,34.81,127.04,21.13,58.39,88.67,1.6469970005392711,9.95,3.22,6.23,1.88,1.82,4.62,3.01,30.0,0,1,0,0,0.0
주식회사레미타이트,80989,2019,3.99,4.63,2.75,7.1,170.6,63.19,223.0,26.34,59.43,5.76,3.48,13.91,30.96,-14.87,-5.17,-12.83,-3.52,-3.53,-9.51,3.96,0.7700000000000014,-7.967299549455506,-7.97,-35.69,-1.08,13.03,-2.33,711.36,6.43,8.3,16.59,-77.38,-15.09,0.3876265919627897,19.62,7.56,0.49,0.4,0.37,0.45,2.18,11.0,0,1,0,0,0.0
(주)케이이노텍,66359,2016,-3.81,-3.98,-2.86,-111.36,27.26,27.17,301.51,223.25,71.85,-40.45,1.03,15.16,24.91,-87.76,-35.35,-1564.34,-16.36,-16.57,-765.34,96.37,-95.75,-27.112303149973616,-27.11,-34.95,-25.51,-93.62,-8.86,-3714.3,-23.19,-27.94,-903.44,0.0,0.0,0.0256711684721593,1.84,0.14,0.03,0.02,0.02,0.03,0.13,12.0,0,0,0,1,0.0
주식회사기남금속,89593,2022,0.55,0.72,0.45,0.79,68.29,17.39,466.24,244.07,63.21,-13.67,0.85,29.43,17.66,-46.31,-12.06,-17.62,-9.28,-9.28,-14.77,4.29,-23.28,20.99677998756764,21.0,1.5,31.54,-12.24,32.17,570.41,3.4,4.95,5.92,-297.63,-67.78,0.5735799988988144,8.4,6.73,0.94,0.68,0.63,0.92,1.96,16.0,1,0,0,0,0.0
(주)정희씨앤씨,63480,2018,-12.26,-41.01,-6.32,-2.57,183.47,182.27,106.58,88.27,15.42,35.66,10.72,78.39,48.41,3.38,1.57,0.64,1.68,1.07,0.48,0.0,-3.5200000000000005,-17.469281859230897,-17.47,-13.35,-29.61,-12.35,-43.68,3314.57,12.08,105.9,4.91,13.06,63.85,2.4585054242553297,4.08,2.94,15.53,2.45,2.22,9.4,2.91,22.0,0,0,0,1,1.0
유한회사금영,95479,2022,2.44,3.4,2.44,2.28,76.08,74.7,40245.25,28560.0,71.71,-16.93,2.86,53.86,0.25,-187.75,-7.79,-7.13,3.35,2.9,2.65,2.81,-201.81,5.0648878283106535,5.06,70.21,-27.38,12.89,-27.65,1060.61,5.28,11.51,4.95,-143.85,-5.99,1.0662095086197618,4.05,2.55,1.95,1.09,1.09,1.94,2.49,33.0,0,0,1,0,0.0
주식회사가리미,85300,2022,0.75,0.87,0.59,0.43,63.11,19.32,367.43,224.58,68.02,-17.73,1.25,30.32,21.39,23.87,5.29,3.36,8.71,8.64,5.8,1.75,-7.649999999999999,21.31940301779531,21.32,19.04,22.34,37.4,22.47,2703.28,15.86,22.92,11.68,28.76,80.5,1.3580092372417067,34.69,20.71,2.16,1.58,1.49,2.14,4.87,12.0,0,0,1,0,0.0
주식회사지우정공,56809,2014,-1.32,-1.6,-1.18,-1.67,6.38,6.38,834.64,619.16,73.72,-62.02,2.14,4.22,10.7,-4.38,-0.82,-1.11,2.62,2.59,4.21,5.92,67.08,-22.979802097960008,-22.98,-73.21,-16.03,-39.59,-28.0,2202.56,10.67,17.76,15.09,-7.34,78.88,0.7069819418562278,9.49,7.07,0.79,0.74,0.62,0.67,7.07,17.0,0,0,1,0,1.0
(주)건양기업,47898,2020,-9.29,-10.59,-4.77,-25.8,54.29,54.29,105.67,68.14,45.07,-15.14,0.06,17.99,48.62,-10.95,-5.81,-30.44,-5.39,-5.42,-30.03,5.33,-8.5,-4.684744687733409,-4.68,-20.34,-0.39,-40.95,-0.22,-157.63,-0.64,-0.83,-3.44,0.0,0.0,0.1850042680586375,1.38,0.91,0.24,0.19,0.18,0.23,0.91,21.0,1,0,0,0,1.0
(주)디케이월드,100562,2022,-10.76,-22.61,-10.66,-512.21,237.51,215.67,10500.93,1961.69,47.14,25.45,38.3,43.95,0.94,83.32,0.68,22.54,1.14,0.95,31.81,-5.88,458.29,155.81235174925382,155.81,218.57,103.62,1471.19,0.0,2836.01,0.72,655.12,34.42,65.49,80.37,0.0208073780988852,5.22,0.08,38.07,0.03,0.03,3.97,0.07,4.0,0,0,0,1,0.0
나성산업개발(주),78691,2022,3.74,4.39,1.78,2.61,213.23,192.28,90.82,79.64,40.49,47.26,6.8,88.99,52.41,0.15,0.08,0.11,2.42,0.31,0.46,0.05,13.73,-1.7394457832092691,-1.74,0.64,-17.52,21.44,-2.29,747.04,2.78,64.21,4.08,2.81,17.71,0.6818991404573359,2.84,0.85,15.55,0.72,0.68,5.6,0.77,25.0,1,0,0,0,0.0
주식회사태경코엠,93865,2021,203.95,1132.76,8.97,14.39,1380.58,972.19,4.6,4.6,0.79,56.3,876.47,60.69,95.6,10.41,9.38,14.99,8.04,7.77,12.49,-0.41,-7.239999999999998,-0.4031909721170643,-0.4,1.29,-2.91,-19.46,-2.95,1978.36,13.05,35.25,20.94,71.56,90.61,0.6230883972674682,9.73,1.31,1.66,0.63,0.62,1.56,1.03,17.0,0,1,0,0,0.0
